T,%volErr,Wet Cells,Q->1D,Q BC->2D,Q BC<-2D,2D dV/dt,2D V,Trapped(+)Vol,Trapped(-)Vol,Qe, ,cumulative2DInflowVol,cumulativeLinkInflowVol,maxCourant
4200.0,-0.6,143759,0.00,1484.09,1129.37,354.42,8472113.61,1103.03,-2.82,-0.30,,-725071.75,0.00,4.68
4260.0,-0.6,143831,0.00,1484.09,1132.50,352.28,8493250.59,1062.16,-14.55,0.69,,-703960.31,0.00,4.65
4320.0,-0.7,143900,0.00,1484.09,1133.54,351.36,8514332.34,1025.95,-12.07,0.82,,-682914.75,0.00,4.64
4380.0,-0.7,143943,0.00,1484.09,1137.94,346.24,8535106.76,1015.11,-5.08,0.09,,-662135.62,0.00,4.68
4440.0,-0.7,144047,0.00,1484.09,1140.49,343.44,8555713.04,1010.87,-3.67,-0.17,,-641505.12,0.00,4.84
4500.0,-0.7,144061,0.00,1484.09,1140.97,343.20,8576304.83,1017.30,-2.37,0.08,,-620901.25,0.00,4.70
4560.0,-0.7,144119,0.00,1484.09,1143.51,341.34,8596785.52,961.16,-5.39,0.76,,-600454.62,0.00,4.63
4620.0,-0.8,144159,0.00,1484.09,1148.65,334.55,8616858.48,1014.88,-6.99,-0.89,,-580315.56,0.00,4.65
4680.0,-0.8,144229,0.00,1484.09,1153.92,331.32,8636737.41,950.08,-4.06,1.15,,-560493.31,0.00,4.57
4740.0,-0.8,144269,0.00,1484.09,1156.20,327.61,8656394.01,957.93,-1.20,-0.28,,-540806.25,0.00,4.65
4800.0,-0.9,144333,0.00,1484.09,1161.28,323.21,8675786.57,934.08,-3.92,0.40,,-521422.47,0.00,4.71
4860.0,-0.9,144383,0.00,1484.09,1163.00,321.59,8695082.20,921.35,-11.58,0.50,,-502140.75,0.00,4.69
4920.0,-0.9,144518,0.00,1484.09,1169.40,314.51,8713952.65,916.04,-2.39,-0.18,,-483242.78,0.00,4.64
4980.0,-1.0,144553,0.00,1484.09,1176.69,307.61,8732409.10,897.01,-2.80,0.21,,-464781.78,0.00,4.58
5040.0,-1.0,144569,0.00,1484.09,1183.21,300.20,8750420.99,933.77,-4.66,-0.68,,-446711.00,0.00,4.63
5100.0,-1.0,144660,0.00,1484.09,1190.24,295.11,8768127.33,866.16,-11.33,1.26,,-429064.91,0.00,5.72
5160.0,-1.1,144758,0.00,1484.09,1197.67,286.68,8785327.92,838.03,-2.91,0.26,,-411862.03,0.00,4.65
5220.0,-1.1,144786,0.00,1484.09,1203.79,280.24,8802142.17,836.54,-1.67,-0.06,,-395028.03,0.00,4.69
5280.0,-1.2,144816,0.00,1484.09,1211.00,273.50,8818552.39,824.82,-0.85,0.41,,-378624.91,0.00,4.64
5340.0,-1.2,144840,0.00,1484.09,1218.24,265.43,8834478.43,836.06,-6.66,-0.42,,-362655.16,0.00,4.67
5400.0,-1.3,144928,0.00,1484.09,1227.49,256.70,8849880.41,823.93,-2.52,0.10,,-347241.53,0.00,4.74
5460.0,-1.3,144957,0.00,1484.09,1236.93,247.05,8864703.30,833.45,-9.35,-0.11,,-332394.97,0.00,4.65
5520.0,-1.4,145009,0.00,1484.09,1246.55,238.34,8879003.83,779.93,-10.95,0.80,,-318125.91,0.00,4.67
5580.0,-1.4,145085,0.00,1484.09,1257.40,227.06,8892627.65,764.10,-3.30,0.37,,-304506.94,0.00,4.69
5640.0,-1.5,145130,0.00,1484.09,1264.76,219.21,8905780.16,763.34,-3.82,-0.12,,-291330.94,0.00,4.78
5700.0,-1.5,145138,0.00,1484.09,1273.25,210.29,8918397.42,777.02,-1.31,-0.56,,-278662.50,0.00,4.71
5760.0,-1.6,145211,0.00,1484.09,1283.68,200.68,8930438.20,763.00,-10.09,0.27,,-266622.56,0.00,4.66
5820.0,-1.7,145229,0.00,1484.09,1295.11,188.75,8941763.21,756.58,-1.41,-0.23,,-255278.41,0.00,4.66
5880.0,-1.8,145240,0.00,1484.09,1308.75,175.25,8952278.29,770.03,-12.45,-0.09,,-244758.36,0.00,4.75
5940.0,-1.8,145282,0.00,1484.09,1317.91,166.31,8962256.89,753.66,-4.64,0.13,,-234786.88,0.00,7.79
6000.0,-1.9,145282,0.00,1484.09,1322.54,161.81,8971965.57,736.90,-5.58,0.26,,-225094.25,0.00,4.78
6060.0,-2.0,145325,0.00,1484.09,1333.33,150.63,8981003.40,771.29,-4.58,-0.13,,-216048.64,0.00,6.61
6120.0,-2.1,145358,0.00,1484.09,1340.56,143.62,8989620.68,737.94,-7.96,0.09,,-207436.11,0.00,4.59
6180.0,-2.2,145376,0.00,1484.09,1347.80,136.59,8997815.95,708.96,-5.16,0.30,,-199259.28,0.00,4.71
6240.0,-2.3,145396,0.00,1484.09,1359.55,124.35,9005276.78,712.50,-4.29,-0.20,,-191787.64,0.00,4.64
6300.0,-2.3,145415,0.00,1484.09,1367.86,116.27,9012253.19,733.54,-2.05,0.05,,-184814.62,0.00,4.60
6360.0,-2.4,145412,0.00,1484.09,1374.26,109.30,9018811.22,740.30,-1.63,-0.53,,-178224.97,0.00,4.66
6420.0,-2.5,145416,0.00,1484.09,1381.10,103.90,9025045.51,697.72,-4.70,0.91,,-172045.98,0.00,4.64
6480.0,-2.6,145468,0.00,1484.09,1381.80,102.41,9031190.15,719.90,-5.45,0.12,,-165908.78,0.00,4.59
6540.0,-2.7,145485,0.00,1484.09,1384.92,99.48,9037158.76,691.33,-8.99,0.31,,-159959.36,0.00,4.60
6600.0,-2.8,145461,0.00,1484.09,1390.88,92.27,9042694.87,730.73,-11.79,-0.94,,-154366.61,0.00,4.66
6660.0,-2.9,145514,0.00,1484.09,1398.10,86.50,9047884.83,707.83,-6.44,0.51,,-149207.80,0.00,4.68
6720.0,-3.0,145509,0.00,1484.09,1403.03,81.63,9052782.62,678.53,-7.94,0.57,,-144345.00,0.00,4.62
6780.0,-3.1,145539,0.00,1484.09,1406.91,76.46,9057370.19,700.14,-6.94,-0.72,,-139714.89,0.00,4.65
6840.0,-3.2,145519,0.00,1484.09,1411.39,72.61,9061726.56,694.28,-4.63,-0.10,,-135353.11,0.00,4.61
6900.0,-3.3,145564,0.00,1484.09,1412.32,72.59,9066081.94,682.24,-6.88,0.82,,-131046.96,0.00,4.72
6960.0,-3.4,145561,0.00,1484.09,1415.88,67.39,9070125.48,696.42,-6.34,-0.82,,-126951.64,0.00,4.59
7020.0,-3.5,145566,0.00,1484.09,1427.72,56.52,9073516.59,680.02,-4.88,0.15,,-123566.89,0.00,4.66
7080.0,-3.6,145593,0.00,1484.09,1432.50,52.31,9076654.90,660.33,-2.62,0.71,,-120468.80,0.00,4.73
7140.0,-3.7,145588,0.00,1484.09,1437.49,45.81,9079403.48,698.74,-17.84,-0.79,,-117669.93,0.00,4.73
7200.0,-3.8,145599,0.00,1484.09,1435.28,48.81,9082331.91,709.13,-3.38,-0.01,,-114738.81,0.00,4.68
7260.0,-3.9,145584,0.00,1484.09,1441.57,43.36,9084933.35,655.84,-15.45,0.84,,-112185.09,0.00,4.66
7320.0,-3.9,145591,0.00,1484.09,1450.03,33.45,9086940.50,691.53,-10.51,-0.61,,-110138.86,0.00,4.67
7380.0,-4.0,145628,0.00,1484.09,1446.07,37.43,9089186.60,715.98,-5.94,-0.58,,-107855.02,0.00,4.64
7440.0,-4.1,145625,0.00,1484.09,1446.73,38.57,9091500.68,658.79,-2.00,1.21,,-105610.81,0.00,4.63
7500.0,-4.2,145635,0.00,1484.09,1453.53,29.82,9093290.08,686.36,-3.59,-0.74,,-103774.66,0.00,4.79
7560.0,-4.3,145690,0.00,1484.09,1450.24,34.45,9095357.32,642.97,-1.02,0.61,,-101741.02,0.00,4.72
7620.0,-4.4,145680,0.00,1484.09,1447.91,36.76,9097562.69,651.00,-13.17,0.58,,-99567.74,0.00,4.61
7680.0,-4.5,145638,0.00,1484.09,1450.58,32.94,9099539.11,664.34,-2.01,-0.57,,-97553.97,0.00,4.64
7740.0,-4.5,145670,0.00,1484.09,1448.30,34.96,9101636.55,721.68,-6.60,-0.83,,-95404.48,0.00,4.64
7800.0,-4.6,145678,0.00,1484.09,1451.63,32.03,9103558.09,739.14,-4.93,-0.44,,-93454.09,0.00,4.68
7860.0,-4.8,145708,0.00,1484.09,1453.74,31.92,9105473.33,655.68,-3.96,1.57,,-91630.71,0.00,4.60
7920.0,-4.9,145706,0.00,1484.09,1454.23,30.47,9107301.29,628.65,-2.47,0.61,,-89836.34,0.00,4.69
7980.0,-4.9,145705,0.00,1484.09,1455.34,28.24,9108995.50,670.34,-21.56,-0.51,,-88109.01,0.00,4.65
8040.0,-5.0,145693,0.00,1484.09,1465.13,18.39,9110098.89,686.92,-1.26,-0.57,,-86968.73,0.00,4.65
8100.0,-5.1,145729,0.00,1484.09,1464.64,20.35,9111319.60,634.35,-1.20,0.89,,-85799.27,0.00,4.65
8160.0,-5.1,145672,0.00,1484.09,1463.24,20.16,9112529.04,686.02,-2.59,-0.69,,-84545.81,0.00,4.58
8220.0,-5.2,145699,0.00,1484.09,1465.21,19.05,9113672.13,683.82,-3.88,0.18,,-83410.70,0.00,4.59
8280.0,-5.3,145725,0.00,1484.09,1467.55,16.78,9114679.00,662.63,-8.02,0.24,,-82415.46,0.00,4.67
8340.0,-5.4,145767,0.00,1484.09,1468.32,16.23,9115652.84,630.59,-12.25,0.46,,-81466.77,0.00,4.60
8400.0,-5.4,145715,0.00,1484.09,1472.67,10.64,9116291.50,686.33,-13.39,-0.78,,-80778.65,0.00,4.59
8460.0,-5.4,145737,0.00,1484.09,1473.95,10.91,9116946.08,657.60,-25.31,0.77,,-80167.34,0.00,4.68
8520.0,-5.5,145749,0.00,1484.09,1475.50,8.19,9117437.28,675.10,-13.25,-0.40,,-79649.58,0.00,5.40
8580.0,-5.6,145714,0.00,1484.09,1476.65,8.45,9117943.98,644.88,-4.05,1.00,,-79199.84,0.00,4.73
8640.0,-5.5,145714,0.00,1484.09,1477.40,5.48,9118272.86,685.35,-1.23,-1.21,,-78795.65,0.00,4.66
8700.0,-5.5,145731,0.00,1484.09,1475.32,8.96,9118810.74,683.95,-9.91,0.19,,-78266.39,0.00,4.70
8760.0,-5.6,145701,0.00,1484.09,1473.01,11.86,9119522.35,644.31,-7.55,0.78,,-77598.67,0.00,4.67
8820.0,-5.6,145727,0.00,1484.09,1476.85,6.92,9119937.83,661.20,-8.09,-0.31,,-77161.77,0.00,4.65
8880.0,-5.7,145731,0.00,1484.09,1472.68,11.09,9120603.27,694.02,-15.84,-0.32,,-76474.07,0.00,4.66
8940.0,-5.7,145767,0.00,1484.09,1471.55,12.63,9121361.03,677.44,-5.14,0.09,,-75719.05,0.00,4.63
9000.0,-5.8,145746,0.00,1484.09,1471.79,13.20,9122153.20,628.84,-6.17,0.90,,-74978.15,0.00,4.70
9060.0,-5.9,145752,0.00,1484.09,1473.93,10.09,9122758.86,632.55,-6.03,-0.06,,-74365.70,0.00,4.74
9120.0,-5.9,145763,0.00,1484.09,1470.20,13.76,9123584.66,658.20,-3.28,-0.13,,-73529.21,0.00,4.67
9180.0,-6.0,145769,0.00,1484.09,1472.09,12.20,9124316.47,649.27,-7.66,0.20,,-72806.82,0.00,4.73
9240.0,-6.0,145719,0.00,1484.09,1477.04,6.71,9124718.79,668.27,-1.78,-0.35,,-72381.46,0.00,4.85
9300.0,-6.1,145760,0.00,1484.09,1475.59,8.77,9125244.87,645.25,-2.82,0.26,,-71868.66,0.00,4.66
9360.0,-6.1,145770,0.00,1484.09,1472.68,11.35,9125925.62,652.54,-4.43,-0.06,,-71181.41,0.00,4.64
9420.0,-6.2,145739,0.00,1484.09,1472.20,12.62,9126682.83,630.71,-19.67,0.73,,-70464.97,0.00,4.67
9480.0,-6.3,145772,0.00,1484.09,1472.67,11.26,9127358.30,625.44,-1.78,-0.16,,-69777.37,0.00,4.63
9540.0,-6.3,145771,0.00,1484.09,1474.02,9.65,9127937.26,649.06,-3.41,-0.42,,-69170.50,0.00,4.67
9600.0,-6.4,145771,0.00,1484.09,1473.47,10.54,9128569.93,662.41,-4.64,-0.07,,-68531.25,0.00,4.72
9660.0,-6.4,145736,0.00,1484.09,1474.78,8.99,9129109.62,681.20,-3.34,-0.31,,-67969.96,0.00,4.68
9720.0,-6.4,145762,0.00,1484.09,1473.68,10.33,9129729.71,688.71,-7.21,-0.08,,-67342.66,0.00,4.65
9780.0,-6.5,145755,0.00,1484.09,1473.76,10.78,9130376.60,660.07,-2.17,0.45,,-66720.45,0.00,4.60
9840.0,-6.6,145746,0.00,1484.09,1472.93,10.95,9131033.54,681.11,-5.07,-0.21,,-66052.48,0.00,4.70
9900.0,-6.7,145769,0.00,1484.09,1470.56,14.00,9131873.72,658.76,-3.24,0.48,,-65242.52,0.00,4.70
9960.0,-6.8,145741,0.00,1484.09,1473.78,10.34,9132494.09,653.46,-5.76,0.03,,-64625.21,0.00,4.70
10020.0,-6.8,145753,0.00,1484.09,1477.11,6.99,9132913.58,658.13,-2.95,0.01,,-64207.09,0.00,4.73
10080.0,-6.8,145772,0.00,1484.09,1476.18,7.52,9133364.49,673.43,-1.93,-0.40,,-63733.71,0.00,4.62
10140.0,-6.9,145768,0.00,1484.09,1484.25,0.42,9133389.70,657.01,-14.77,0.58,,-63745.09,0.00,4.70
10200.0,-7.0,145799,0.00,1484.09,1477.43,7.22,9133822.97,644.85,-1.77,0.56,,-63346.39,0.00,4.61
10260.0,-7.0,145760,0.00,1484.09,1474.28,9.41,9134387.58,650.13,-2.30,-0.40,,-62759.12,0.00,4.69
10320.0,-7.1,145781,0.00,1484.09,1475.75,8.84,9134918.06,637.90,-12.75,0.51,,-62260.21,0.00,4.77
10380.0,-7.1,145802,0.00,1484.09,1478.23,5.73,9135262.06,646.62,-11.65,-0.13,,-61909.36,0.00,4.70
10440.0,-7.2,145799,0.00,1484.09,1475.52,8.00,9135742.35,670.01,-3.84,-0.56,,-61396.49,0.00,4.65
10500.0,-7.2,145783,0.00,1484.09,1474.08,10.18,9136352.92,673.21,-7.57,0.17,,-60797.25,0.00,4.64
10560.0,-7.4,145767,0.00,1484.09,1476.70,7.97,9136830.96,645.74,-6.58,0.57,,-60355.24,0.00,4.65
10620.0,-7.4,145801,0.00,1484.09,1478.79,4.96,9137128.36,666.18,-13.16,-0.34,,-60038.80,0.00,4.68
10680.0,-7.5,145821,0.00,1484.09,1476.27,8.07,9137612.39,648.07,-4.16,0.24,,-59570.59,0.00,4.63
10740.0,-7.3,145776,0.00,1484.09,1480.98,1.34,9137692.57,739.44,-6.94,-1.78,,-59385.45,0.00,4.65
10800.0,-7.4,145781,0.00,1484.09,1481.87,3.16,9137882.38,690.49,-2.66,0.94,,-59253.59,0.00,4.82
10860.0,-7.6,145815,0.00,1484.09,1480.94,4.36,9138144.13,629.47,-5.42,1.22,,-59066.18,0.00,4.72
10920.0,-7.7,145782,0.00,1484.09,1479.25,5.50,9138473.84,627.25,-3.22,0.65,,-58776.79,0.00,4.69
10980.0,-7.6,145815,0.00,1484.09,1480.21,2.91,9138648.30,653.92,-2.60,-0.97,,-58545.65,0.00,4.69
11040.0,-7.6,145769,0.00,1484.09,1481.22,2.77,9138814.71,666.88,-3.03,-0.10,,-58374.62,0.00,4.69
11100.0,-7.6,145828,0.00,1484.09,1481.86,2.15,9138943.57,682.39,-16.47,-0.08,,-58242.20,0.00,4.62
11160.0,-7.7,145792,0.00,1484.09,1481.81,2.44,9139089.90,674.02,-8.12,0.15,,-58106.39,0.00,4.62
11220.0,-7.7,145796,0.00,1484.09,1483.89,0.59,9139125.24,642.56,-6.00,0.39,,-58095.63,0.00,4.66
11280.0,-7.8,145822,0.00,1484.09,1476.84,7.89,9139598.49,638.11,-16.48,0.64,,-57662.44,0.00,4.63
11340.0,-7.8,145814,0.00,1484.09,1478.46,5.19,9139910.14,644.82,-3.25,-0.43,,-57326.00,0.00,4.61
11400.0,-7.9,145811,0.00,1484.09,1480.21,3.92,9140145.17,646.90,-8.01,0.04,,-57094.82,0.00,4.62
11460.0,-7.9,145781,0.00,1484.09,1478.94,5.06,9140448.47,649.75,-3.82,-0.10,,-56787.04,0.00,4.64
11520.0,-8.0,145850,0.00,1484.09,1480.72,3.66,9140667.90,661.39,-7.42,0.29,,-56586.49,0.00,4.66
11580.0,-8.0,145826,0.00,1484.09,1477.93,6.21,9141040.30,637.83,-3.46,0.05,,-56218.38,0.00,4.77
11640.0,-8.0,145745,0.00,1484.09,1480.31,3.38,9141243.18,664.97,-1.57,-0.40,,-55992.73,0.00,4.62
11700.0,-8.2,145815,0.00,1484.09,1479.25,5.74,9141587.64,629.63,-8.05,0.90,,-55703.30,0.00,4.58
11760.0,-8.3,145848,0.00,1484.09,1477.26,7.11,9142014.27,608.73,-4.37,0.28,,-55294.70,0.00,4.65
11820.0,-8.3,145812,0.00,1484.09,1480.90,2.96,9142192.02,623.64,-8.02,-0.23,,-55104.50,0.00,4.67
11880.0,-8.2,145790,0.00,1484.09,1484.26,-0.47,9142163.69,640.96,-4.09,-0.30,,-55116.43,0.00,4.73
11940.0,-8.3,145823,0.00,1484.09,1480.03,4.55,9142436.94,628.32,-9.39,0.49,,-54874.38,0.00,4.76
12000.0,-8.4,145860,0.00,1484.09,1478.29,5.72,9142780.26,627.87,-7.77,-0.08,,-54527.78,0.00,4.72
12060.0,-8.3,145845,0.00,1484.09,1484.60,-0.96,9142722.39,672.82,-4.31,-0.45,,-54559.69,0.00,4.67
12120.0,-8.4,145814,0.00,1484.09,1484.01,0.79,9142769.53,623.84,-18.81,0.71,,-54556.32,0.00,4.73
12180.0,-8.4,145805,0.00,1484.09,1483.64,0.27,9142785.75,628.71,-4.14,-0.18,,-54530.91,0.00,4.66
12240.0,-8.4,145796,0.00,1484.09,1481.06,2.89,9142959.10,647.72,-1.85,-0.14,,-54350.03,0.00,4.67
12300.0,-8.4,145786,0.00,1484.09,1484.18,0.35,9142979.89,626.64,-1.20,0.44,,-54356.66,0.00,4.66
12360.0,-8.5,145804,0.00,1484.09,1482.51,1.69,9143081.40,628.20,-3.05,0.11,,-54263.30,0.00,4.63
12420.0,-8.4,145808,0.00,1484.09,1480.80,2.73,9143245.03,658.81,-2.59,-0.56,,-54067.60,0.00,4.69
12480.0,-8.5,145795,0.00,1484.09,1480.83,3.82,9143474.24,621.27,-7.79,0.56,,-53873.71,0.00,4.89
