DrainID,RP100E_IDW,RP2E_IDW,RP2N_IDW
11043,177.3,64.39699999999999,67.60300000000001
11044,155.691,58.649,62.101000000000006
11045,151.31,52.17100000000001,52.21100000000001
11046,135.654,40.238,40.354
11047,122.227,35.069,35.069
11048,128.33700000000002,39.455,42.209
11049,114.724,38.919,40.259
11050,93.086,25.487,25.487
11051,100.228,31.315,33.15
11052,79.544,21.481,21.481
11053,203.334,67.605,69.457
11054,260.606,85.762,85.762
11055,136.57399999999998,54.092,56.648
11056,166.81900000000005,54.338,55.367
11057,204.025,67.343,67.343
11058,69.28399999999999,22.64,24.142
11059,62.487,21.538,22.605
11060,216.026,69.563,69.563
11061,127.033,37.902,37.902
11062,62.13399999999999,21.785,21.963
11063,155.738,54.22,56.889
11064,435.127,147.16899999999995,151.95600000000005
11065,74.416,24.02,25.477
11066,63.135,18.728,18.728
11067,480.568,163.582,169.236
11068,85.238,26.634,26.699
11069,118.858,39.089,39.089
11070,118.057,42.742,45.52
11071,119.464,40.025,43.139
11072,176.041,51.548,51.548
11073,88.329,33.942,36.859
11074,181.597,56.06800000000001,56.79
11075,190.083,64.069,64.069
11076,193.538,71.112,76.16199999999998
11077,94.814,27.482,30.017
11078,178.5,55.049,55.049
11079,86.939,27.71,29.324
11080,187.643,56.092,59.398
11081,99.798,33.342,33.397
11082,242.301,73.025,73.025
11083,96.552,32.088,32.088
11084,246.691,84.314,90.637
11085,305.219,92.224,92.224
11086,123.895,39.143,39.143
11087,302.947,105.207,113.078
11088,116.322,38.184,43.118
11089,152.04399999999995,51.018,58.113
11090,91.26,34.63,36.871
11091,74.732,29.471,32.014
11092,81.021,28.545,30.51
11093,87.75200000000002,25.233,25.233
11094,381.894,136.083,146.403
11095,199.202,62.962,69.827
11096,237.198,77.41199999999998,78.27600000000002
11097,101.333,36.458,36.458
11098,72.493,23.866,25.295
11099,77.039,23.654,23.654
11100,108.672,35.582,37.63
11101,215.183,65.936,70.042
11102,84.932,28.817,30.487
11103,176.571,61.09,61.09
11104,73.155,25.147,25.147
11105,94.919,32.269,32.456
11106,81.173,28.186,30.048
11107,156.815,52.956,53.225
11108,202.821,64.112,64.112
11109,60.074,23.018,25.527
11110,249.968,78.738,78.738
11111,64.218,20.876,22.003
11112,119.964,41.09,46.045
11113,120.729,40.25,44.175
11114,120.218,39.289,39.289
11115,86.191,28.913,41.385
11116,180.811,61.07899999999999,65.029
11117,63.481,21.698,23.315
11118,203.724,68.36399999999999,73.46
11119,260.768,87.04899999999998,93.501
11120,88.632,30.866,36.774
11121,73.684,25.732,28.015
11122,103.731,36.76,39.618
11123,102.176,34.408,47.591
11124,93.219,30.683000000000003,30.683000000000003
11125,185.655,60.043,60.043
11126,152.533,49.997,50.94600000000001
11127,155.29399999999995,49.413,52.325
11128,125.312,40.725,49.684
11129,100.349,35.461,44.431
11130,233.954,77.514,77.514
11131,336.959,111.921,111.921
11132,452.562,148.953,148.953
11133,174.41099999999997,66.237,66.742
11134,64.039,20.808000000000003,25.089
11135,124.137,40.005,46.782
11136,96.864,31.295,33.311
11137,194.836,74.226,74.61
11138,225.294,83.274,83.395
11139,128.048,48.216,48.362
11140,114.704,40.433,43.3
11141,103.104,33.842,33.842
11142,66.938,21.94,23.159
11143,82.62700000000002,27.719,32.218
11144,157.99,57.021,63.714
11145,250.447,77.98100000000002,81.376
11146,200.74,65.665,65.665
11147,162.255,52.518,52.518
11148,87.91799999999998,28.695,29.087
11149,247.801,83.041,83.041
11150,110.262,35.789,35.789
11151,116.354,41.842,45.14100000000001
11152,111.945,40.996,41.036
11153,120.006,42.362,53.173
11154,199.085,64.749,64.749
11155,24.538,8.289,8.289
11156,171.49200000000005,56.724,60.34
11157,84.164,28.444000000000006,30.397
11158,104.644,34.236,36.808
11159,231.786,75.334,80.012
11160,169.27700000000004,61.629,66.17699999999999
11161,99.377,40.477,40.652
11162,76.199,25.798,30.193
11163,257.436,92.212,102.845
11164,484.401,158.197,158.197
11165,139.004,45.094,48.435
11166,281.043,92.001,97.812
11167,180.771,58.212,62.532
11168,228.652,73.32300000000002,78.743
11169,273.047,86.677,93.191
11170,380.577,122.206,131.144
11171,463.278,163.567,182.91
11172,113.735,36.871,36.871
11173,483.012,154.227,165.40200000000004
11174,192.383,63.00899999999999,63.00899999999999
11175,539.53,172.604,184.986
11176,110.72,41.487,42.972
11177,85.314,27.161,30.817
11178,128.178,52.914,52.986
11179,247.645,88.00299999999999,88.038
11180,99.124,29.651,31.865
11181,325.26,101.131,104.862
11182,170.605,59.62,67.991
11183,90.595,32.49,32.49
11184,177.372,61.36,61.36
11185,86.51799999999999,28.085,29.923
11186,131.702,48.64,56.929
11187,167.861,56.393,56.393
11188,211.983,81.157,82.09299999999998
11189,216.904,76.569,86.804
11190,181.48,57.246,61.083
11191,66.14399999999999,20.714,22.284
11192,126.936,40.37300000000001,43.345
11193,143.365,54.98,57.868
11194,49.497,17.131,17.614
11195,98.004,27.88,29.048
11196,132.421,51.541,51.862
11197,164.99,63.163,68.452
11198,57.415,18.408,18.796
11199,111.453,41.851000000000006,41.851000000000006
11200,106.057,40.603,40.98
11201,115.864,39.603,42.163
11202,243.733,77.684,81.389
11203,195.525,58.565,61.758
11204,330.9430000000001,102.322,109.724
11205,110.554,42.42100000000001,43.026
11206,180.748,70.73899999999998,70.96
11207,118.956,46.092,47.135
11208,262.582,102.392,102.624
11209,68.056,23.706,24.643
11210,71.057,20.952,22.49
11211,96.331,27.701,28.946
11212,68.204,19.377,20.913
11213,171.235,59.085,61.868
11214,193.195,72.449,75.686
11215,109.457,35.236,35.236
11216,261.324,78.908,84.069
11217,403.796,153.179,153.38
11218,109.351,39.173,40.764
11219,111.227,31.969,34.328
11221,78.711,23.187,24.733
11222,103.138,32.368,34.262
11223,143.77100000000004,40.58,43.511
11224,138.596,52.06399999999999,52.63399999999999
11225,303.305,96.9,101.513
11226,199.63,56.603,60.951
11227,229.642,65.426,70.53699999999998
11228,89.884,32.569,32.569
11229,212.148,64.958,68.72399999999999
11230,324.15,120.041,121.406
11231,171.144,50.77,53.045
11232,179.396,68.232,70.191
11233,84.613,25.993,25.993
11234,224.277,82.523,82.804
11235,176.34900000000005,64.359,64.892
11236,80.521,22.608,24.503
11237,143.988,52.417,53.01300000000001
11238,120.554,38.863,38.863
11239,296.19,105.83,106.557
11240,193.786,55.427,61.28100000000001
11241,242.643,86.914,89.413
11242,207.889,65.58,70.69800000000002
11243,99.363,32.173,33.992
11244,352.349,126.184,126.849
11245,368.55,131.19799999999998,134.78
11246,230.032,83.066,85.223
11247,298.701,107.736,110.682
11248,453.675,158.827,163.446
11249,72.304,23.269,23.269
11250,178.363,66.197,69.101
11251,260.707,71.626,77.9
11252,237.749,88.475,92.243
11253,98.939,32.353,34.426
11254,211.227,67.696,67.696
11255,165.36,61.469,62.861
11256,121.91,45.473,47.29
11257,281.218,104.953,107.131
11258,144.72899999999996,53.50100000000001,54.473
11259,252.831,79.876,85.147
11260,87.369,31.37,31.746
11261,104.947,33.417,35.865
11262,240.17,66.46600000000001,70.793
11263,98.092,37.145,37.739
11264,122.859,43.938,44.482
11265,356.8540000000001,125.544,127.133
11266,598.398,208.015,208.664
11267,146.332,54.507,55.213
11268,154.72,56.177,57.035
11269,288.353,105.669,106.795
11270,672.47,232.262,232.917
11271,110.923,29.502,33.428000000000004
11272,207.552,64.179,69.993
11273,230.138,82.946,84.49600000000002
11274,118.723,38.075,38.075
11275,217.983,80.71300000000002,80.955
11276,197.073,73.34100000000002,75.27
11277,173.929,44.782,49.414
11278,111.122,38.414,38.827
11279,763.747,262.998,263.641
11280,294.252,109.647,112.854
11281,154.947,53.717,54.28100000000001
11282,818.813,280.283,280.894
11283,144.107,46.75,49.90600000000001
11284,208.016,66.814,71.34
11285,336.839,125.027,129.013
11286,137.004,38.528,43.119
11287,79.936,28.777,28.777
11288,92.64,28.971,31.638
11289,148.477,40.274,45.972
11290,168.37099999999995,57.691,61.497
11291,579.664,214.321,221.431
11292,287.298,68.624,72.064
11293,191.044,65.89,66.627
11294,63.05,20.051,21.554
11295,598.515,208.156,210.685
11296,177.67700000000005,62.581,63.382
11297,159.2,58.414,59.209
11298,275.48400000000004,93.95,94.778
11299,367.06,116.34,125.522
11300,123.932,46.493,47.553
11301,211.165,72.432,77.184
11302,169.888,63.093,63.265
11303,101.304,36.73,37.172
11304,649.557,226.827,229.482
11305,246.315,84.795,90.325
11306,116.436,39.413,39.413
11307,295.388,98.809,105.54
11308,179.623,59.802,59.802
11309,103.472,37.493,38.105
11310,177.37099999999995,60.06100000000001,60.687
11311,230.086,76.452,76.452
11312,212.502,77.926,78.55
11313,134.47299999999998,31.615,31.865
11314,301.553,108.012,109.452
11315,167.65900000000005,52.07899999999999,56.441
11316,139.709,48.994,49.466
11317,131.012,36.048,41.154
11318,353.69699999999995,123.743,124.863
11319,180.428,55.335,60.761
11320,106.377,39.611,39.611
11321,119.512,38.99800000000001,40.584
11322,105.287,35.713,38.129
11323,103.367,28.487,34.355
11324,223.06,80.18,81.569
11325,181.525,65.48,66.153
11326,69.153,21.302,21.302
11327,150.72299999999996,52.714,52.976000000000006
11328,220.899,78.79,78.79
11329,296.712,105.608,107.824
11330,124.131,43.97,44.505
11331,89.234,22.652,23.844
11332,102.199,36.674,37.033
11333,118.66,29.651,30.781
11334,184.635,50.554,57.356
11335,155.565,42.773,49.865
11336,126.596,41.393,42.898
11337,233.388,81.282,82.09
11338,223.871,69.645,74.02199999999998
11339,92.388,25.161,28.443
11340,99.373,32.247,33.517
11341,423.046,149.006,150.358
11342,72.684,23.32,25.052
11343,356.362,125.708,127.07
11344,597.16,154.07399999999996,154.07399999999996
11345,818.613,287.2940000000001,289.811
11346,109.583,36.551,36.551
11347,274.591,94.632,95.208
11348,156.28799999999995,48.182,48.182
11349,862.8760000000002,302.067,304.647
11350,125.902,34.317,38.278
11351,480.353,166.795,169.079
11352,321.795,110.414,110.414
11353,306.749,101.201,105.95
11354,218.433,64.415,64.415
11355,140.321,40.743,40.743
11356,80.518,24.774,26.882
11357,1031.668,360.757,363.349
11358,264.402,80.584,88.01
11359,183.811,57.727,62.332
11360,171.115,44.729,46.195
11361,139.452,47.103,47.2
11362,145.816,55.26,55.26
11363,1177.686,410.8130000000001,413.42800000000005
11364,202.721,57.909,59.168
11365,154.204,58.929,58.929
11366,92.694,23.679,24.87
11367,275.657,70.422,73.842
11368,241.618,82.338,82.427
11369,360.644,152.597,152.597
11370,296.683,81.729,81.729
11371,186.462,56.333,61.45399999999999
11372,277.183,92.29,92.29
11373,255.248,65.71300000000001,68.36
11374,113.336,34.872,42.24100000000001
11375,82.279,20.806,21.915
11376,114.386,39.075,39.37
11377,155.438,42.375,47.145
11378,215.659,63.548,69.266
11379,115.867,35.635,40.386
11380,233.535,58.94,62.015
11381,99.234,30.753,33.744
11382,206.579,64.107,64.107
11383,164.183,50.932,55.532
11384,133.67600000000002,36.269,38.33
11385,209.778,72.495,72.495
11386,214.564,112.362,112.362
11387,199.131,60.038,60.788
11388,142.86,68.92399999999999,68.92399999999999
11389,178.899,48.622,51.341
11390,224.202,77.343,77.343
11391,224.146,95.516,95.516
11392,133.72799999999998,34.1,35.161
11393,132.468,42.56100000000001,42.56100000000001
11394,352.32199999999995,109.27,110.373
11395,251.788,63.225,65.407
11396,328.515,111.4,111.4
11397,125.002,43.003,43.003
11398,130.466,40.481,45.578
11399,68.907,23.768,23.768
11400,159.131,49.163,54.986
11401,299.5420000000001,92.835,103.298
11402,144.091,48.261,48.261
11403,116.449,28.865,30.046
11404,135.827,49.181,49.181
11405,148.46,40.462,42.219
11406,363.797,91.013,93.748
11407,215.201,65.233,70.234
11408,86.056,19.929,21.656
11409,183.667,50.699,54.915
11410,172.96200000000005,53.807,59.325
11411,301.069,74.435,77.595
11412,182.742,46.072,47.221
11413,251.604,94.389,94.389
11414,139.33,50.782,50.782
11415,217.826,67.92,74.027
11416,253.467,77.626,85.56299999999997
11417,355.526,90.83,92.645
11418,89.809,20.93,22.539
11419,189.985,52.083,54.757
11420,204.09,88.74600000000002,88.74600000000002
11421,271.113,81.735,87.166
11422,180.586,50.963,55.313
11423,157.988,56.425,56.425
11424,223.854,85.934,85.934
11425,204.795,47.935,49.383
11426,233.542,83.03200000000002,83.03200000000002
11427,166.007,60.428,60.428
11428,344.656,122.805,122.805
11429,222.283,82.546,82.546
11430,338.153,126.729,126.729
11431,106.575,24.145,26.347
11432,190.69,72.87,72.87
11433,240.442,85.70299999999997,85.70299999999997
11434,272.569,76.383,81.666
11435,238.953,57.885,59.133
11436,140.141,58.592,58.592
11437,129.601,36.726,39.705
11438,207.532,64.12899999999999,69.438
11439,133.82299999999998,42.033,45.543
11440,148.061,41.603,44.743
11441,148.082,61.28,61.28
11442,462.196,167.14700000000005,167.14700000000005
11443,228.567,90.652,90.652
11444,208.273,60.217,63.925
11445,97.725,22.671,24.494
11446,325.079,121.526,121.526
11447,774.279,282.074,282.074
11448,171.59,52.058,55.289
11449,275.038,110.724,110.724
11450,196.242,45.749,47.124
11451,349.15,140.226,140.226
11452,160.241,68.79899999999999,68.79899999999999
11453,143.15,38.887,39.374
11454,153.289,35.421,37.727
11455,147.88299999999995,64.375,64.375
11456,215.034,48.86600000000001,52.635
11457,240.143,84.779,85.397
11458,125.107,30.751,31.393
11459,225.159,50.255,51.153
11460,130.329,54.50899999999999,54.50899999999999
11461,83.141,18.245,18.715
11462,156.88,35.48900000000001,37.825
11463,431.3,168.03799999999995,168.03799999999995
11464,177.71400000000003,73.725,73.725
11465,126.646,53.067,53.067
11466,389.879,163.659,163.659
11467,229.317,91.886,91.886
11468,177.456,75.527,75.527
11469,86.221,18.785,19.053
11470,273.251,122.371,122.371
11471,88.824,19.605,19.923
11472,354.463,161.22,161.22
11473,411.158,189.249,189.249
11474,679.9760000000001,265.594,265.594
11475,461.552,215.781,215.781
11476,615.531,258.754,258.754
11477,106.711,30.996,31.362
11478,206.712,86.287,86.287
11479,872.8889999999999,364.942,364.942
11480,309.264,134.863,134.863
11481,364.07,156.608,156.608
11482,798.329,312.65,312.65
11483,97.06,22.074,22.652
11484,853.1469999999998,333.001,333.001
11485,119.701,26.294,26.715
11486,1193.516,504.515,504.515
11487,141.958,34.988,35.469
11488,1233.886,520.439,520.439
11489,361.976,158.55700000000004,158.55700000000004
11490,934.822,366.44,366.44
11491,1272.671,538.9169999999998,538.9169999999998
11492,141.014,53.413,53.413
11493,145.411,34.01,35.541
11494,970.056,382.23800000000006,382.23800000000006
11495,1351.878,573.141,573.141
11496,229.497,104.702,104.702
11497,89.848,23.77,24.087
11498,1012.581,398.334,398.334
11499,183.687,53.149,53.789
11500,289.775,92.755,93.743
11501,327.077,106.797,107.901
11502,282.705,108.517,108.517
11503,393.285,131.67700000000002,132.787
11504,63.304,13.517,13.652
11505,117.359,50.853,50.853
11506,169.597,66.741,66.741
11507,144.155,40.831,41.149
11508,304.338,142.05100000000004,142.05100000000004
11509,269.811,112.847,112.847
11510,375.241,157.161,157.161
11511,186.872,85.329,85.329
11512,466.385,158.851,160.094
11513,132.665,33.663000000000004,34.119
11514,182.189,64.218,64.881
11515,1026.178,404.984,404.984
11516,167.55700000000004,76.025,76.025
11517,1343.317,537.918,537.918
11518,111.907,32.4,32.683
11519,194.24,57.463,58.052
11520,120.1,34.626,34.945
11521,171.843,68.459,68.459
11522,224.087,96.649,96.649
11523,71.281,17.666,17.926
11524,100.036,43.395,43.395
11525,115.955,30.734,31.188
11526,138.341,62.504,62.504
11527,282.306,111.701,111.701
11528,230.73,89.949,89.949
11529,369.737,159.643,159.643
11530,114.848,50.478,50.478
11531,170.88,76.11399999999998,76.11399999999998
11532,147.908,39.079,39.7
11533,288.752,128.088,128.088
11534,60.617,27.061,27.061
11535,207.96400000000003,54.56800000000001,55.437
11536,107.03,39.081,39.491
11537,270.099,102.113,102.73
11538,459.525,175.083,175.863
11539,161.645,71.778,71.778
11540,206.03,91.113,91.113
11541,115.279,50.038,50.038
11542,414.824,183.652,183.652
11543,220.62,95.648,95.648
11544,465.169,207.155,207.155
11545,567.149,252.1,252.1
11546,234.677,96.114,96.114
11547,134.18,53.69,53.69
11548,165.016,68.259,68.259
11549,590.6759999999998,262.35,262.35
11550,98.015,40.237,40.237
11551,265.55,83.015,84.176
11552,424.30300000000005,143.355,145.166
11553,524.013,180.685,182.872
11554,128.121,50.43899999999999,50.43899999999999
11555,687.7819999999998,244.489,246.96400000000003
11556,714.15,255.613,258.071
11557,837.071,300.636,303.346
11558,865.248,313.721,316.717
11559,91.915,39.845,39.845
11560,142.743,55.358,55.497
11561,134.049,52.303,52.303
11562,346.522,136.893,136.893
11563,146.668,54.326,54.326
11564,211.094,82.62799999999999,82.62799999999999
11565,161.265,46.104,46.104
11566,174.675,51.547,51.547
11567,335.917,101.031,101.031
11568,350.216,103.293,103.293
11569,288.526,88.531,88.531
11570,289.447,78.483,78.483
11571,459.264,136.52200000000002,136.52200000000002
11572,332.122,100.346,100.362
11573,368.954,100.824,100.824
11574,191.999,60.14100000000001,60.645
11575,94.194,28.864,29.029
11576,178.187,63.16,63.389
11577,267.975,79.676,80.279
11578,194.665,46.426,46.426
11579,174.987,46.11600000000001,46.11600000000001
11580,174.23,59.904,61.983
11581,182.173,59.27,59.838
11582,434.448,99.866,99.866
11583,181.521,60.155,60.698
11584,249.762,76.047,76.131
11585,190.913,65.719,66.907
11586,385.073,122.553,129.32299999999998
11587,492.7480000000001,130.47799999999998,130.47799999999998
11588,228.939,78.457,79.882
11589,195.76,60.072,64.209
11590,234.302,68.482,68.482
11591,351.086,127.772,134.614
11592,159.249,46.572,46.572
11593,119.223,32.55,32.55
11594,158.904,48.45399999999999,51.258
11595,278.635,85.429,91.241
11596,302.431,96.19,96.19
11597,503.006,166.239,166.239
11598,102.989,30.135,30.135
11599,218.169,71.596,71.596
11600,307.087,112.436,120.372
11601,238.199,68.286,68.286
11602,253.06,84.42399999999998,84.42399999999998
11603,206.97,70.428,80.544
11604,165.016,50.334,53.74100000000001
11605,232.748,77.8,77.8
11606,465.826,143.628,143.628
11607,232.595,89.632,95.74
11608,101.604,40.12300000000001,43.62300000000001
11609,125.486,42.534,45.636
11610,140.716,48.923,52.167
11611,165.855,50.603,50.603
11612,226.205,71.47800000000002,78.785
11613,276.583,90.404,91.488
11614,142.33700000000005,45.553,47.875
11615,200.237,65.396,65.396
11616,289.755,90.756,90.756
11617,239.851,81.155,89.18799999999997
11618,185.06,61.24100000000001,74.715
11619,245.41,83.464,90.877
11620,451.198,152.304,163.317
11621,152.188,52.07100000000001,63.232
11622,254.081,94.41,95.17
11623,242.784,78.092,78.092
11624,180.302,56.724,59.951
11625,244.467,82.706,111.976
11626,299.72,96.421,96.421
11627,304.108,94.068,97.934
11628,165.649,55.526,56.405
11629,298.061,109.195,109.321
11630,293.9790000000001,94.377,99.878
11631,362.702,118.346,118.346
11632,161.63299999999995,56.983,61.099
11633,350.327,131.994,132.601
11634,235.584,84.993,94.075
11635,194.219,69.445,69.476
11636,321.564,107.587,107.587
11637,179.83700000000005,65.418,69.821
11638,141.882,44.19600000000001,49.698
11639,119.629,38.893,38.893
11640,174.845,56.797,61.175
11641,181.592,62.624,73.517
11642,585.5459999999998,188.358,201.924
11643,285.812,102.991,103.096
11644,310.29,103.659,103.659
11645,368.815,122.542,122.542
11646,225.046,77.658,77.658
11647,464.326,158.161,158.161
11648,289.427,109.192,115.678
11649,411.891,137.15200000000002,137.15200000000002
11650,500.832,171.042,171.042
11651,122.637,34.963,36.249
11652,149.555,57.288,57.835
11653,229.106,89.921,90.511
11654,72.303,24.344,24.996
11655,530.415,196.553,221.401
11656,132.384,42.188,43.389
11657,111.23,34.976,35.706
11658,700.826,231.259,231.259
11659,193.275,71.929,71.929
11660,256.425,94.89,94.89
11661,145.488,40.284,43.397
11662,382.394,138.983,138.983
11663,226.233,67.753,67.753
11664,91.257,31.603,32.8
11665,154.61,44.499,47.851000000000006
11666,297.575,114.695,116.647
11667,218.3,73.92,77.458
11668,456.442,160.798,160.798
11669,306.481,109.695,115.179
11670,299.005,112.936,118.563
11671,513.422,192.58,192.782
11672,405.331,124.185,132.244
11673,610.425,223.113,223.3
11674,673.316,243.408,243.602
11675,726.4810000000001,258.599,258.783
11676,350.9380000000001,99.727,107.518
11677,392.366,125.204,131.53
11678,561.611,179.62099999999995,187.522
11679,594.394,190.223,198.708
11680,375.73,143.816,147.66
11681,307.665,96.603,103.98
11682,294.399,88.42299999999999,92.465
11683,273.625,76.51899999999998,81.347
11684,414.712,124.606,130.779
11685,431.469,154.997,155.293
11686,496.843,176.49,176.77200000000005
11687,416.419,113.659,123.896
11688,341.279,122.488,126.052
11689,218.114,69.753,69.753
11690,572.274,214.113,218.138
11691,443.396,139.997,139.997
11692,263.384,84.13799999999998,84.13799999999998
11693,381.458,142.72,148.549
11694,292.781,90.495,90.495
11695,313.795,97.238,97.238
11696,138.255,48.574,49.147
11697,407.777,129.067,137.851
11698,333.945,104.533,104.533
11699,301.598,111.488,111.909
11700,279.757,100.634,102.597
11701,212.817,60.719,67.759
11702,315.659,97.988,106.676
11703,214.996,58.54600000000001,66.714
11704,257.324,93.511,94.772
11705,192.024,69.733,70.778
11706,326.881,119.802,121.589
11707,468.73800000000006,169.99200000000005,173.104
11708,234.446,76.764,79.579
11709,98.573,30.564,30.564
11710,195.732,60.584,60.584
11711,190.691,62.995,65.428
11712,288.345,104.167,104.167
11713,135.518,43.289,46.50899999999999
11714,192.662,64.944,67.226
11715,160.13,51.42100000000001,51.42100000000001
11716,459.42,124.578,143.6
11717,140.483,38.749,43.747
11718,363.737,124.775,124.775
11719,225.114,71.149,76.75
11720,343.603,87.787,97.418
11721,303.34,91.574,100.705
11722,366.809,115.075,117.174
11723,434.75,117.206,117.206
11724,493.252,146.58100000000005,146.58100000000005
11725,752.83,203.63,203.63
11726,294.738,75.566,78.577
11727,260.649,77.616,84.53299999999999
11728,252.52,77.44,87.90700000000002
11729,206.847,69.369,69.883
11730,351.43,117.847,118.531
11731,330.336,110.735,110.735
11732,311.156,78.119,82.28200000000002
11733,322.789,106.66,106.66
11734,361.239,194.995,194.995
11735,419.011,178.217,178.217
11736,460.719,154.446,154.446
11737,227.527,70.388,79.624
11738,278.688,92.57,92.57
11739,208.618,71.27,71.27
11740,299.6670000000001,107.552,107.552
11741,357.564,134.09,134.09
11742,325.481,87.76700000000002,90.779
11743,469.971,117.227,122.346
11744,154.825,35.56800000000001,38.481
11745,243.195,58.261,60.107
11746,230.652,82.545,82.545
11747,484.056,211.112,211.112
11748,546.326,164.93900000000005,176.57299999999995
11749,259.189,70.89,74.873
11750,328.416,92.021,99.107
11751,396.614,109.869,117.562
11752,323.406,125.992,125.992
11753,466.728,174.912,174.912
11754,567.575,213.346,213.346
11755,419.329,129.94899999999998,140.938
11756,278.67900000000003,68.378,69.811
11757,252.364,70.37,76.207
11758,258.482,74.825,75.667
11759,189.961,43.611,47.01
11760,288.746,115.813,115.813
11761,330.3280000000001,139.001,139.001
11762,228.36,69.058,73.23899999999998
11763,336.826,120.33,120.932
11764,277.147,63.052,68.237
11765,138.02700000000002,30.611,31.5
11766,219.134,49.399,52.65600000000001
11767,330.835,82.23700000000002,83.353
11768,292.1740000000001,98.42,99.123
11769,212.669,49.788,50.33
11770,233.573,54.32899999999999,56.965
11771,187.234,41.57,42.00100000000001
11772,323.556,142.44899999999996,142.44899999999996
11773,202.546,57.447,57.804
11774,369.268,162.211,162.211
11775,190.57,55.214,55.646
11776,207.557,94.693,94.693
11777,176.495,45.38399999999999,46.004
11778,361.821,106.167,107.176
11779,212.433,96.633,96.633
11780,131.56,30.493,30.909
11781,279.202,72.585,73.584
11782,581.27,228.831,228.831
11783,331.82,89.667,90.997
11784,314.445,122.354,123.436
11785,181.596,70.872,70.872
11786,203.168,75.425,75.425
11787,593.658,236.223,236.223
11788,378.189,108.967,108.967
11789,411.718,122.322,122.322
11790,439.451,130.739,130.773
11791,526.886,140.55100000000002,140.55100000000002
