ID,label,HydroID,slope,flow
11891,25210_021,11891,-0.057000000000000002,713.5269999999997
11891,25210_022,11891,-0.057000000000000002,713.5269999999997
11891,25210_023,11891,-0.057000000000000002,713.5269999999997
11891,25210_024,11891,-0.057000000000000002,713.5269999999997
11891,25210_025,11891,-0.057000000000000002,713.5269999999997
11900,27813_000,11900,-0.047989999999999998,897.197
11900,27813_001,11900,-0.047989999999999998,897.197
11900,27914_006,11900,-0.050250000000000003,897.197
11900,27914_007,11900,-0.050250000000000003,897.197
11900,27914_008,11900,-0.050250000000000003,897.197
11900,27914_009,11900,-0.050250000000000003,897.197
11900,27914_010,11900,-0.050250000000000003,897.197
11900,27914_011,11900,-0.050250000000000003,897.197
11900,27914_012,11900,-0.050250000000000003,897.197
11900,27914_013,11900,-0.050250000000000003,897.197
11900,28715_010,11900,-0.065839999999999996,897.197
11900,28715_011,11900,-0.065839999999999996,897.197
11900,28715_012,11900,-0.065839999999999996,897.197
11900,28715_013,11900,-0.065839999999999996,897.197
11900,28715_014,11900,-0.065839999999999996,897.197
11900,28715_015,11900,-0.065839999999999996,897.197
11900,28715_016,11900,-0.065839999999999996,897.197
11900,28715_017,11900,-0.065839999999999996,897.197
11900,28715_018,11900,-0.065839999999999996,897.197
11900,28715_019,11900,-0.065839999999999996,897.197
11900,28715_020,11900,-0.065839999999999996,897.197
11900,28715_021,11900,-0.065839999999999996,897.197
11902,28816_000,11902,-0.050360000000000002,581.16399999999999
11902,28816_005,11902,-0.050360000000000002,581.16399999999999
11902,28816_007,11902,-0.050360000000000002,581.16399999999999
11902,28816_008,11902,-0.050360000000000002,581.16399999999999
11902,28816_009,11902,-0.050360000000000002,581.16399999999999
11902,28816_010,11902,-0.050360000000000002,581.16399999999999
11915,31721_000,11915,-0.083680000000000004,356.25599999999997
11915,31721_001,11915,-0.083680000000000004,356.25599999999997
11915,31721_002,11915,-0.083680000000000004,356.25599999999997
11916,31923_000,11916,0.0,754.10100000000011
11916,31923_001,11916,0.0,754.10100000000011
11916,31923_002,11916,0.0,754.10100000000011
11916,32224_028,11916,-0.069010000000000002,754.10100000000011
11916,32224_029,11916,-0.069010000000000002,754.10100000000011
11916,32224_030,11916,-0.069010000000000002,754.10100000000011
11916,32224_031,11916,-0.069010000000000002,754.10100000000011
11916,32224_032,11916,-0.069010000000000002,754.10100000000011
11916,32224_033,11916,-0.069010000000000002,754.10100000000011
11916,32224_034,11916,-0.069010000000000002,754.10100000000011
11916,33225_034,11916,-0.086540000000000006,754.10100000000011
11916,33225_035,11916,-0.086540000000000006,754.10100000000011
11916,33225_036,11916,-0.086540000000000006,754.10100000000011
11916,33225_037,11916,-0.086540000000000006,754.10100000000011
11916,33225_038,11916,-0.086540000000000006,754.10100000000011
11916,33225_039,11916,-0.086540000000000006,754.10100000000011
11923,34327_000,11923,-0.15049999999999999,330.78699999999998
11923,34327_001,11923,-0.15049999999999999,330.78699999999998
11923,34327_002,11923,-0.15049999999999999,330.78699999999998
11923,34327_003,11923,-0.15049999999999999,330.78699999999998
11923,34327_004,11923,-0.15049999999999999,330.78699999999998
11923,34327_005,11923,-0.15049999999999999,330.78699999999998
11923,34327_006,11923,-0.15049999999999999,330.78699999999998
11927,35528_003,11927,-0.091130000000000003,345.81599999999997
11927,35528_004,11927,-0.091130000000000003,345.81599999999997
11927,35528_005,11927,-0.091130000000000003,345.81599999999997
11927,35528_006,11927,-0.091130000000000003,345.81599999999997
11927,35528_007,11927,-0.091130000000000003,345.81599999999997
11927,35528_008,11927,-0.091130000000000003,345.81599999999997
11933,37231_000,11933,-0.11078,307.488
11933,37231_001,11933,-0.11078,307.488
11933,37231_002,11933,-0.11078,307.488
11933,37231_003,11933,-0.11078,307.488
11933,37231_004,11933,-0.11078,307.488
11933,37231_005,11933,-0.11078,307.488
11933,37231_006,11933,-0.11078,307.488
11933,37231_007,11933,-0.11078,307.488
12021,2194_016,12021,-0.084339999999999998,550.85199999999998
12021,2194_017,12021,-0.084339999999999998,550.85199999999998
12021,2194_018,12021,-0.084339999999999998,550.85199999999998
12021,2194_019,12021,-0.084339999999999998,550.85199999999998
12021,2194_020,12021,-0.084339999999999998,550.85199999999998
12021,2194_021,12021,-0.084339999999999998,550.85199999999998
12021,2194_022,12021,-0.084339999999999998,550.85199999999998
12021,2194_023,12021,-0.084339999999999998,550.85199999999998
12021,2194_024,12021,-0.084339999999999998,550.85199999999998
12021,2194_025,12021,-0.084339999999999998,550.85199999999998
12021,2194_026,12021,-0.084339999999999998,550.85199999999998
12022,2194_027,12022,-0.084339999999999998,600.63900000000001
12022,2194_028,12022,-0.084339999999999998,600.63900000000001
12022,2194_029,12022,-0.084339999999999998,600.63900000000001
12022,2194_031,12022,-0.084339999999999998,600.63900000000001
12026,25210_026,12026,-0.057000000000000002,749.35699999999997
12026,25210_027,12026,-0.057000000000000002,749.35699999999997
12026,25210_028,12026,-0.057000000000000002,749.35699999999997
12026,25210_029,12026,-0.057000000000000002,749.35699999999997
12026,25210_030,12026,-0.057000000000000002,749.35699999999997
12026,25210_031,12026,-0.057000000000000002,749.35699999999997
12026,25210_032,12026,-0.057000000000000002,749.35699999999997
12026,25210_033,12026,-0.057000000000000002,749.35699999999997
12026,25210_034,12026,-0.057000000000000002,749.35699999999997
12026,25210_035,12026,-0.057000000000000002,749.35699999999997
12026,25210_036,12026,-0.057000000000000002,749.35699999999997
12026,25210_037,12026,-0.057000000000000002,749.35699999999997
12026,25210_038,12026,-0.057000000000000002,749.35699999999997
12026,25210_039,12026,-0.057000000000000002,749.35699999999997
12026,25210_040,12026,-0.057000000000000002,749.35699999999997
12026,25210_041,12026,-0.057000000000000002,749.35699999999997
12036,28816_011,12036,-0.050360000000000002,778.04499999999996
12036,28816_012,12036,-0.050360000000000002,778.04499999999996
12036,28816_013,12036,-0.050360000000000002,778.04499999999996
12036,28816_014,12036,-0.050360000000000002,778.04499999999996
12036,28816_015,12036,-0.050360000000000002,778.04499999999996
12036,28816_016,12036,-0.050360000000000002,778.04499999999996
12036,28816_017,12036,-0.050360000000000002,778.04499999999996
12036,28816_018,12036,-0.050360000000000002,778.04499999999996
12036,28816_019,12036,-0.050360000000000002,778.04499999999996
12036,28816_020,12036,-0.050360000000000002,778.04499999999996
12036,28816_021,12036,-0.050360000000000002,778.04499999999996
12036,28816_022,12036,-0.050360000000000002,778.04499999999996
12036,28816_023,12036,-0.050360000000000002,778.04499999999996
12036,28816_024,12036,-0.050360000000000002,778.04499999999996
12036,28816_025,12036,-0.050360000000000002,778.04499999999996
12036,28816_026,12036,-0.050360000000000002,778.04499999999996
12036,28816_027,12036,-0.050360000000000002,778.04499999999996
12037,27813_002,12037,-0.047989999999999998,943.66399999999999
12037,27813_003,12037,-0.047989999999999998,943.66399999999999
12037,27813_004,12037,-0.047989999999999998,943.66399999999999
12037,27813_005,12037,-0.047989999999999998,943.66399999999999
12037,27813_006,12037,-0.047989999999999998,943.66399999999999
12037,27813_007,12037,-0.047989999999999998,943.66399999999999
12037,27813_008,12037,-0.047989999999999998,943.66399999999999
12037,27813_009,12037,-0.047989999999999998,943.66399999999999
12037,27813_010,12037,-0.047989999999999998,943.66399999999999
12037,27813_011,12037,-0.047989999999999998,943.66399999999999
12037,27813_012,12037,-0.047989999999999998,943.66399999999999
12038,27813_013,12038,-0.047989999999999998,1040.1400000000001
12038,27813_014,12038,-0.047989999999999998,1040.1400000000001
12038,27813_015,12038,-0.047989999999999998,1040.1400000000001
12038,27813_016,12038,-0.047989999999999998,1040.1400000000001
12038,27813_017,12038,-0.047989999999999998,1040.1400000000001
12038,27813_018,12038,-0.047989999999999998,1040.1400000000001
12038,27813_019,12038,-0.047989999999999998,1040.1400000000001
12038,27813_020,12038,-0.047989999999999998,1040.1400000000001
12038,27813_021,12038,-0.047989999999999998,1040.1400000000001
12038,27813_022,12038,-0.047989999999999998,1040.1400000000001
12038,27813_023,12038,-0.047989999999999998,1040.1400000000001
12038,27813_024,12038,-0.047989999999999998,1040.1400000000001
12053,31721_003,12053,-0.083680000000000004,406.25
12053,31721_004,12053,-0.083680000000000004,406.25
12053,31721_005,12053,-0.083680000000000004,406.25
12053,31721_006,12053,-0.083680000000000004,406.25
12053,31721_007,12053,-0.083680000000000004,406.25
12053,31721_008,12053,-0.083680000000000004,406.25
12053,31721_009,12053,-0.083680000000000004,406.25
12053,31721_010,12053,-0.083680000000000004,406.25
12053,31721_011,12053,-0.083680000000000004,406.25
12053,31721_012,12053,-0.083680000000000004,406.25
12053,31721_013,12053,-0.083680000000000004,406.25
12053,31721_014,12053,-0.083680000000000004,406.25
12053,31721_015,12053,-0.083680000000000004,406.25
12053,31721_016,12053,-0.083680000000000004,406.25
12053,31721_017,12053,-0.083680000000000004,406.25
12053,31721_018,12053,-0.083680000000000004,406.25
12053,31721_019,12053,-0.083680000000000004,406.25
12061,35528_009,12061,-0.091130000000000003,432.654
12061,35528_010,12061,-0.091130000000000003,432.654
12061,35528_011,12061,-0.091130000000000003,432.654
12061,35528_012,12061,-0.091130000000000003,432.654
12061,35528_013,12061,-0.091130000000000003,432.654
12063,37231_008,12063,-0.11078,397.82400000000001
12063,37231_009,12063,-0.11078,397.82400000000001
12063,37231_010,12063,-0.11078,397.82400000000001
12063,37231_011,12063,-0.11078,397.82400000000001
12063,37231_012,12063,-0.11078,397.82400000000001
12063,37231_013,12063,-0.11078,397.82400000000001
12063,37231_014,12063,-0.11078,397.82400000000001
12063,37231_015,12063,-0.11078,397.82400000000001
12063,37231_016,12063,-0.11078,397.82400000000001
12063,37231_017,12063,-0.11078,397.82400000000001
12063,37231_018,12063,-0.11078,397.82400000000001
12063,37231_019,12063,-0.11078,397.82400000000001
12063,37231_020,12063,-0.11078,397.82400000000001
12063,37231_021,12063,-0.11078,397.82400000000001
12123,2194_030,12123,-0.084339999999999998,668.072
12123,2194_032,12123,-0.084339999999999998,668.072
12123,2194_033,12123,-0.084339999999999998,668.072
12123,2194_034,12123,-0.084339999999999998,668.072
12123,2194_035,12123,-0.084339999999999998,668.072
12123,2194_036,12123,-0.084339999999999998,668.072
12123,2194_037,12123,-0.084339999999999998,668.072
12123,2194_038,12123,-0.084339999999999998,668.072
12123,2194_039,12123,-0.084339999999999998,668.072
12123,2194_040,12123,-0.084339999999999998,668.072
12123,2194_041,12123,-0.084339999999999998,668.072
12123,2194_042,12123,-0.084339999999999998,668.072
12123,2194_043,12123,-0.084339999999999998,668.072
12133,27813_025,12133,-0.047989999999999998,1087.4180000000001
12133,27813_026,12133,-0.047989999999999998,1087.4180000000001
12133,27813_027,12133,-0.047989999999999998,1087.4180000000001
12133,27813_028,12133,-0.047989999999999998,1087.4180000000001
12133,27813_029,12133,-0.047989999999999998,1087.4180000000001
12133,27813_030,12133,-0.047989999999999998,1087.4180000000001
12133,27813_031,12133,-0.047989999999999998,1087.4180000000001
12133,27813_032,12133,-0.047989999999999998,1087.4180000000001
12133,27813_033,12133,-0.047989999999999998,1087.4180000000001
12150,35528_014,12150,-0.091130000000000003,495.28500000000003
12150,35528_015,12150,-0.091130000000000003,495.28500000000003
12150,35528_016,12150,-0.091130000000000003,495.28500000000003
12150,35528_017,12150,-0.091130000000000003,495.28500000000003
12150,35528_018,12150,-0.091130000000000003,495.28500000000003
12150,35528_019,12150,-0.091130000000000003,495.28500000000003
12150,35528_020,12150,-0.091130000000000003,495.28500000000003
12150,35528_021,12150,-0.091130000000000003,495.28500000000003
12150,35528_022,12150,-0.091130000000000003,495.28500000000003
12150,35528_023,12150,-0.091130000000000003,495.28500000000003
12150,35528_024,12150,-0.091130000000000003,495.28500000000003
12150,35528_025,12150,-0.091130000000000003,495.28500000000003
12150,35528_026,12150,-0.091130000000000003,495.28500000000003
12152,37231_022,12152,-0.11078,474.49300000000005
12152,37231_023,12152,-0.11078,474.49300000000005
12152,37231_024,12152,-0.11078,474.49300000000005
12152,37231_025,12152,-0.11078,474.49300000000005
12152,37231_026,12152,-0.11078,474.49300000000005
12152,37231_027,12152,-0.11078,474.49300000000005
12152,37231_028,12152,-0.11078,474.49300000000005
12152,37231_029,12152,-0.11078,474.49300000000005
12152,37231_030,12152,-0.11078,474.49300000000005
12152,37231_031,12152,-0.11078,474.49300000000005
12152,37231_032,12152,-0.11078,474.49300000000005
12152,37231_033,12152,-0.11078,474.49300000000005
12152,37231_034,12152,-0.11078,474.49300000000005
12152,37231_035,12152,-0.11078,474.49300000000005
12152,37231_036,12152,-0.11078,474.49300000000005
12152,37231_037,12152,-0.11078,474.49300000000005
12152,37231_038,12152,-0.11078,474.49300000000005
12152,37231_039,12152,-0.11078,474.49300000000005
12152,37231_040,12152,-0.11078,474.49300000000005
12203,27813_034,12203,-0.047989999999999998,1127.5530000000001
12203,27813_035,12203,-0.047989999999999998,1127.5530000000001
12203,27813_036,12203,-0.047989999999999998,1127.5530000000001
12203,27813_037,12203,-0.047989999999999998,1127.5530000000001
12203,27813_038,12203,-0.047989999999999998,1127.5530000000001
12203,27813_039,12203,-0.047989999999999998,1127.5530000000001
12203,27813_040,12203,-0.047989999999999998,1127.5530000000001
12203,27813_041,12203,-0.047989999999999998,1127.5530000000001
12203,27813_042,12203,-0.047989999999999998,1127.5530000000001
12203,27813_043,12203,-0.047989999999999998,1127.5530000000001
12203,27813_044,12203,-0.047989999999999998,1127.5530000000001
12203,27813_045,12203,-0.047989999999999998,1127.5530000000001
12203,27813_046,12203,-0.047989999999999998,1127.5530000000001
12203,28816_028,12203,-0.050360000000000002,1127.5530000000001
12203,28816_029,12203,-0.050360000000000002,1127.5530000000001
12203,28816_030,12203,-0.050360000000000002,1127.5530000000001
12203,28816_031,12203,-0.050360000000000002,1127.5530000000001
12203,28816_032,12203,-0.050360000000000002,1127.5530000000001
12203,28816_033,12203,-0.050360000000000002,1127.5530000000001
12203,28816_034,12203,-0.050360000000000002,1127.5530000000001
12218,34226_000,12218,-0.040980000000000003,866.01100000000031
12218,34226_001,12218,-0.040980000000000003,866.01100000000031
12218,34226_002,12218,-0.040980000000000003,866.01100000000031
12218,34226_003,12218,-0.040980000000000003,866.01100000000031
12218,34226_004,12218,-0.040980000000000003,866.01100000000031
12218,34226_005,12218,-0.040980000000000003,866.01100000000031
12218,34226_006,12218,-0.040980000000000003,866.01100000000031
12218,34226_007,12218,-0.040980000000000003,866.01100000000031
12218,34226_008,12218,-0.040980000000000003,866.01100000000031
12218,34226_009,12218,-0.040980000000000003,866.01100000000031
12218,34327_007,12218,-0.15049999999999999,866.01100000000031
12218,34327_008,12218,-0.15049999999999999,866.01100000000031
12218,34327_009,12218,-0.15049999999999999,866.01100000000031
12218,34327_010,12218,-0.15049999999999999,866.01100000000031
12218,34327_011,12218,-0.15049999999999999,866.01100000000031
12218,34327_012,12218,-0.15049999999999999,866.01100000000031
12218,34327_013,12218,-0.15049999999999999,866.01100000000031
12218,34327_014,12218,-0.15049999999999999,866.01100000000031
12218,35528_027,12218,-0.091130000000000003,866.01100000000031
12218,35528_028,12218,-0.091130000000000003,866.01100000000031
12218,35528_029,12218,-0.091130000000000003,866.01100000000031
12218,35528_030,12218,-0.091130000000000003,866.01100000000031
12218,35528_031,12218,-0.091130000000000003,866.01100000000031
12218,35528_032,12218,-0.091130000000000003,866.01100000000031
12218,35528_033,12218,-0.091130000000000003,866.01100000000031
12218,35528_034,12218,-0.091130000000000003,866.01100000000031
12218,35528_035,12218,-0.091130000000000003,866.01100000000031
12218,35528_036,12218,-0.091130000000000003,866.01100000000031
12219,35929_000,12219,-0.24804000000000001,714.495
12219,35929_001,12219,-0.24804000000000001,714.495
12219,35929_002,12219,-0.24804000000000001,714.495
12219,35929_003,12219,-0.24804000000000001,714.495
12219,35929_004,12219,-0.24804000000000001,714.495
12219,35929_005,12219,-0.24804000000000001,714.495
12219,35929_006,12219,-0.24804000000000001,714.495
12219,35929_007,12219,-0.24804000000000001,714.495
12219,36030_000,12219,-0.042999999999999997,714.495
12219,36030_001,12219,-0.042999999999999997,714.495
12219,36030_002,12219,-0.042999999999999997,714.495
12219,36030_003,12219,-0.042999999999999997,714.495
12219,36030_004,12219,-0.042999999999999997,714.495
12219,36030_005,12219,-0.042999999999999997,714.495
12219,36030_006,12219,-0.042999999999999997,714.495
12219,36030_007,12219,-0.042999999999999997,714.495
12219,36030_008,12219,-0.042999999999999997,714.495
