Output data from file TEST_FILES/TROTUS_2D2_2005_V2.ZZN
Selected output data from time (hr): 250
                       to time (hr): 349

Label,Max Flow,Time (hr)mx1,Max Stage,Time (hr)mx2,Max Fr,Time (hr)mx3,Max Velocity,Time (hr)mx4,Max Mode,Time (hr)mx5,Max State,Time (hr)mx6,Min Flow,Time (hr)mn1,Min Stage,Time (hr)mn2,Min Fr,Time (hr)mn3,Min Velocity,Time (hr)mn4,Min Mode,Time (hr)mn5,Min State,Time (hr)mn6
Tr_322sld,0,250,686.5,250,0.902,250,2.253,250,0,250,0,250,0,250,686.5,250,0.902,250,2.253,250,0,250,0,250
TR_L14.S00d,63.463,289,686.409,289,0.816,250,2.485,289,6100.511,289,8.443,288,21.145,264,685.842,264,0.787,282,1.806,265,5490.063,264,0.049,264
Tr_321,71.642,289,683.869,289,1.001,289,2.936,289,0,250,0,250,21.194,264,683.385,264,0.867,251,1.841,264,0,250,0,250
TR_L12.S23,71.639,289,681.594,289,0.809,264,2.358,289,0,250,0,250,21.194,264,680.99,264,0.752,278,1.695,264,0,250,0,250
TR_L12.S22,71.639,289,681.585,289,0.576,289,1.89,289,0,250,0,250,21.194,264,680.908,264,0.506,268,1.273,264,0,250,0,250
TR_L1222bu,71.639,289,681.585,289,0.784,250,2.047,250,1,250,0,250,21.194,264,680.908,264,0.784,250,2.047,250,1,250,0,250
TR_L1222bd,71.639,289,681.393,289,0.784,250,2.047,250,0,250,0,250,21.194,264,680.786,264,0.784,250,2.047,250,0,250,0,250
TR_L12.S22d,71.639,289,681.393,289,0.884,289,2.419,289,0,250,0,250,21.194,264,680.786,264,0.799,268,1.834,264,0,250,0,250
Tr_320,71.631,289,679.487,289,0.881,289,2.318,289,0,250,0,250,21.195,264,678.925,264,0.735,319,1.682,264,0,250,0,250
TR_L12.S21,71.62,289,677.566,289,0.967,349,2.309,291,8728.944,289,8.443,288,21.195,264,676.92,264,0.814,279,2.002,265,3755.365,264,0.049,264
Tr_319,79.794,289,675.711,289,0.916,289,2.454,289,0,250,0,250,21.244,264,675.064,264,0.81,264,1.854,264,0,250,0,250
TR_L12.S20,79.787,289,673.768,289,0.973,303,2.669,289,0,250,0,250,21.244,264,673.135,264,0.914,264,1.946,264,0,250,0,250
Tr_318,79.78,289,671.369,289,1.003,291,2.792,288,0,250,0,250,21.244,264,670.77,264,0.907,264,1.941,264,0,250,0,250
TR_L12.S19,79.773,289,669.046,289,0.904,289,2.651,289,0,250,0,250,21.244,264,668.459,264,0.835,264,1.786,264,0,250,0,250
Tr_317,79.763,289,666.31,289,0.991,289,2.696,289,0,250,0,250,21.244,264,665.859,264,0.862,264,1.649,264,0,250,0,250
TR_L12.S18,79.752,289,663.739,289,0.828,293,2.283,289,10406.374,289,8.443,288,21.245,264,663.281,264,0.8,264,1.451,264,9613.097,264,0.049,264
Tr_316,87.922,289,661.309,289,0.907,289,2.567,289,0,250,0,250,21.293,264,660.782,264,0.806,264,1.552,264,0,250,0,250
TR_L12.S17,87.911,289,658.897,289,0.929,287,2.613,289,0,250,0,250,21.294,264,658.321,264,0.804,264,1.625,264,0,250,0,250
Tr_315,87.898,289,656.824,289,0.94,289,2.527,289,0,250,0,250,21.294,264,656.187,264,0.795,264,1.666,264,0,250,0,250
TR_L12.S16,87.885,289,654.736,289,0.99,287,2.417,289,0,250,0,250,21.294,264,654.057,264,0.813,264,1.738,264,0,250,0,250
Tr_314,87.872,289,652.712,289,0.965,290,2.563,289,0,250,0,250,21.294,264,652.006,264,0.803,264,1.772,264,0,250,0,250
Tr_313,87.858,289,650.674,289,0.987,285,2.85,289,0,250,0,250,21.294,264,649.934,264,0.837,250,1.886,264,0,250,0,250
TR_L12.S15,87.847,289,648.764,289,0.855,289,2.939,289,0,250,0,250,21.295,264,647.895,264,0.8,265,1.893,264,0,250,0,250
TR_L1215bu,87.847,289,648.764,289,0.835,250,2.079,250,1,250,0,250,21.295,264,647.895,264,0.835,250,2.079,250,1,250,0,250
TR_L1215bd,87.847,289,648.764,289,0.835,250,2.079,250,0,250,0,250,21.295,264,647.895,264,0.835,250,2.079,250,0,250,0,250
TR_L12.S15d,87.847,289,648.764,289,0.856,289,2.939,289,7083.584,289,8.443,288,21.295,264,647.895,264,0.8,265,1.893,264,5530.594,264,0.049,264
Tr_312,96.019,289,646.28,289,0.909,289,3.017,289,0,250,0,250,21.343,264,645.476,264,0.771,264,1.794,264,0,250,0,250
Tr_311,96.009,289,643.816,289,0.899,289,2.837,289,0,250,0,250,21.344,264,643.028,264,0.803,265,1.803,264,0,250,0,250
Tr_310,95.997,289,641.334,289,0.932,288,2.773,289,0,250,0,250,21.344,264,640.616,264,0.765,264,1.704,264,0,250,0,250
TR_L12.S13,95.986,289,638.913,289,0.897,294,2.582,289,9622.829,289,8.443,288,21.344,264,638.18,264,0.792,264,1.713,264,5929.58,264,0.049,264
Tr_309,104.16,289,636.678,289,0.94,289,2.743,289,0,250,0,250,21.393,264,635.951,264,0.821,264,1.748,264,0,250,0,250
TR_L12.S12,104.153,289,634.478,289,0.869,288,2.586,289,0,250,0,250,21.393,264,633.774,264,0.805,264,1.618,264,0,250,0,250
Tr_308,104.145,289,632.449,289,0.867,289,2.683,289,0,250,0,250,21.394,264,631.674,264,0.8,250,1.742,264,0,250,0,250
Tr_307,104.138,289,630.36,289,0.93,288,2.961,289,0,250,0,250,21.394,264,629.581,264,0.806,264,1.805,264,0,250,0,250
TR_L12.S11,104.133,289,628.442,289,0.818,311,2.824,289,9347.757,289,8.443,288,21.394,264,627.501,264,0.787,269,1.844,264,5273.213,264,0.049,264
Tr_306,112.31,289,626.5,289,0.982,289,2.81,289,0,250,0,250,21.443,264,625.486,264,0.704,264,1.712,264,0,250,0,250
TR_L12.S10,112.306,289,624.355,289,1.346,292,3.251,283,0,250,0,250,21.444,264,623.363,264,0.827,265,1.981,264,0,250,0,250
Tr_305,112.298,289,622.088,289,1.137,286,2.326,272,0,250,0,250,21.444,264,621.173,264,0.721,264,1.768,264,0,250,0,250
TR_L12.S09,112.288,289,619.747,289,1.537,295,2.871,303,23672.521,289,8.443,288,21.444,264,618.825,264,0.886,269,2.09,264,4416.86,264,0.049,264
Tr_304,120.469,289,617.455,289,1.333,289,2.75,282,0,250,0,250,21.493,264,616.617,264,0.878,267,1.886,264,0,250,0,250
TR_L12.S08,120.469,289,615.13,289,1.017,266,2.827,289,0,250,0,250,21.493,264,614.417,264,0.854,267,1.651,267,0,250,0,250
Tr_303,120.469,289,611.806,289,1.167,289,2.796,287,0,250,0,250,21.494,264,610.999,264,0.868,322,1.793,264,0,250,0,250
TR_L12.S07,120.467,289,608.797,289,0.894,289,2.821,289,0,250,0,250,21.494,264,607.723,264,0.82,264,1.946,264,0,250,0,250
Tr_302,120.467,289,606.716,289,0.993,292,2.77,289,0,250,0,250,21.494,264,605.574,264,0.814,264,2.105,264,0,250,0,250
TR_L12.S06,120.465,289,604.666,289,1.207,290,3.023,288,0,250,0,250,21.494,264,603.573,264,0.799,264,1.96,264,0,250,0,250
Tr_301,120.464,289,602.641,289,0.933,289,3.214,289,0,250,0,250,21.495,264,601.588,264,0.836,264,1.944,264,0,250,0,250
Tr_300,120.464,289,600.647,289,0.904,284,3.196,289,0,250,0,250,21.495,264,599.666,264,0.765,264,1.753,264,0,250,0,250
TR_L12.S05,120.463,289,598.565,289,0.961,289,3.397,289,0,250,0,250,21.495,264,597.685,264,0.83,266,1.797,264,0,250,0,250
TR_L12.S05d,120.463,289,598.565,289,1.341,289,2.94,297,35296.25,289,8.443,288,21.495,264,597.685,264,0.83,266,1.797,264,9846.239,264,0.049,264
Tr_299,128.651,289,596,289,0.946,295,1.857,283,0,250,0,250,21.544,264,595.327,264,0.655,264,1.267,264,0,250,0,250
TR_L12.S04,128.661,289,593.413,289,0.993,289,2.011,289,0,250,0,250,21.545,264,592.836,264,0.844,266,1.42,264,0,250,0,250
Tr_298,128.666,289,591.669,289,1.066,289,2.052,288,0,250,0,250,21.545,264,591.008,264,0.856,267,1.639,264,0,250,0,250
TR_L12.S03_1,128.67,289,589.998,289,0.968,316,2.193,289,0,250,0,250,21.545,264,589.24,264,0.863,322,1.756,268,0,250,0,250
Tr_297,128.673,289,588.542,289,0.861,289,1.898,289,0,250,0,250,21.546,264,587.998,264,0.673,264,1.22,264,0,250,0,250
TR_L12.S03,128.676,289,587.151,289,0.988,264,1.786,289,0,250,0,250,21.546,264,586.63,264,0.841,287,1.399,265,0,250,0,250
TR_L12.S03av,128.677,289,585.317,289,0.931,288,1.93,289,0,250,0,250,21.546,264,584.59,264,0.724,264,1.434,264,0,250,0,250
Tr_296,128.677,289,583.212,289,0.933,289,2.037,289,0,250,0,250,21.547,264,582.462,264,0.785,269,1.518,264,0,250,0,250
Tr_295,128.67,289,581.108,289,0.986,289,2.157,289,0,250,0,250,21.547,264,580.385,264,0.748,337,1.427,264,0,250,0,250
TR_L12.S02,128.662,289,578.996,289,0.955,289,2.291,290,18421.703,289,8.443,288,21.547,264,578.292,264,0.776,265,1.443,264,8233.938,264,0.049,264
TR_L12.S01,136.838,289,576.951,289,1.082,289,2.704,289,0,250,0,250,21.597,264,576.067,264,0.834,266,1.722,264,0,250,0,250
Tr_294,136.832,289,575.412,289,1.087,289,2.561,289,0,250,0,250,21.597,264,574.619,264,0.698,264,1.435,264,0,250,0,250
TR_L12.S01av,136.824,289,573.9,289,1.134,287,2.514,284,0,250,0,250,21.597,264,573.009,264,0.91,328,1.825,264,0,250,0,250
TR_L12.S00,136.816,289,572.8,289,0.828,289,2.687,289,0,250,0,250,21.597,264,571.743,264,0.575,264,1.481,264,0,250,0,250
TR_L11.S20,136.809,289,571.777,289,1.302,291,2.715,312,0,250,0,250,21.597,264,570.807,264,0.862,265,1.976,264,0,250,0,250
TR_L11.S19_1,136.793,289,569.634,289,0.937,309,2.413,289,0,250,0,250,21.598,264,568.75,264,0.849,264,1.749,264,0,250,0,250
Tr_293,136.776,289,567.276,289,0.849,289,2.019,289,0,250,0,250,21.598,264,566.73,264,0.718,267,1.18,264,0,250,0,250
TR_L11.S19,136.753,289,565.069,289,0.836,267,1.805,289,0,250,0,250,21.599,264,564.636,264,0.774,313,1.135,264,0,250,0,250
Tr_292,136.729,289,563.238,289,0.782,290,1.826,289,0,250,0,250,21.599,264,562.777,264,0.7,265,1.046,264,0,250,0,250
Tr_291,136.704,289,561.332,289,0.902,276,2.109,289,0,250,0,250,21.6,264,560.84,264,0.843,266,1.286,266,0,250,0,250
TR_L11.S18,136.68,289,559.564,289,0.747,290,1.959,290,21164.697,289,8.443,288,21.6,264,559.002,264,0.636,266,1.055,266,13515.513,264,0.049,264
Tr_290,144.838,289,557.819,289,0.827,289,2.185,289,0,250,0,250,21.649,264,557.207,264,0.751,264,1.286,264,0,250,0,250
Tr_289,144.813,289,556.162,289,0.747,289,2.064,289,0,250,0,250,21.65,264,555.494,264,0.627,266,1.14,265,0,250,0,250
TR_L11.S17,144.786,289,554.362,289,0.888,278,2.361,289,0,250,0,250,21.65,264,553.68,264,0.77,251,1.387,264,0,250,0,250
Tr_288,144.76,289,552.48,289,0.901,289,2.494,289,0,250,0,250,21.651,264,551.718,264,0.762,265,1.48,264,0,250,0,250
Tr_287,144.736,289,550.666,289,0.935,289,2.551,289,0,250,0,250,21.651,264,549.775,264,0.794,264,1.656,264,0,250,0,250
TR_L11.S16,144.705,289,548.964,289,0.87,303,2.589,289,0,250,0,250,21.652,264,547.921,264,0.785,269,1.827,265,0,250,0,250
Tr_286,144.639,289,546.72,289,0.801,306,2.603,291,0,250,0,250,21.652,264,545.678,265,0.714,264,1.662,264,0,250,0,250
TR_L11.S15,144.584,289,544.384,289,0.865,290,2.99,289,0,250,0,250,21.653,264,543.422,264,0.724,267,1.592,266,0,250,0,250
Tr_285,144.551,290,542.423,290,0.776,272,1.934,289,0,250,0,250,21.653,264,541.604,265,0.597,264,1.285,264,0,250,0,250
TR_L11.S14,144.579,290,540.551,290,0.929,308,1.852,308,0,250,0,250,21.654,264,539.756,264,0.678,266,1.38,266,0,250,0,250
Tr_284,144.603,290,538.576,290,0.959,277,1.936,289,0,250,0,250,21.654,264,537.825,265,0.681,264,1.398,264,0,250,0,250
Tr_283,144.631,290,536.688,290,0.848,312,1.755,290,0,250,0,250,21.655,264,535.87,264,0.704,267,1.467,266,0,250,0,250
Tr_282,144.659,290,534.681,290,0.962,274,2.006,288,0,250,0,250,21.655,264,533.99,265,0.694,264,1.41,264,0,250,0,250
TR_L11.S13u,144.705,290,532.87,289,0.797,264,1.486,304,0,250,0,250,21.656,264,532.142,264,0.632,275,1.168,267,0,250,0,250
TR_L11.S13,195.542,289,532.87,289,0.928,301,1.806,289,0,250,0,250,21.962,264,532.142,264,0.791,266,1.379,264,0,250,0,250
Tr_281,195.487,289,530.696,289,1.02,273,2.08,289,0,250,0,250,21.962,264,529.719,264,0.857,264,1.864,268,0,250,0,250
Tr_280,195.433,289,528.557,289,0.987,299,2.282,289,0,250,0,250,21.963,264,527.495,264,0.759,264,1.708,264,0,250,0,250
Tr_279,195.385,289,526.351,289,1.069,285,2.849,289,0,250,0,250,21.963,264,525.245,264,0.802,264,1.698,264,0,250,0,250
TR_L11.S12,195.347,289,524.394,289,0.761,289,2.962,289,0,250,0,250,21.964,264,523.084,264,0.69,250,1.439,264,0,250,0,250
Tr_278,195.324,289,523.245,289,0.794,289,2.957,289,0,250,0,250,21.964,264,521.854,264,0.637,332,1.417,264,0,250,0,250
TR_L11.S11,195.3,289,521.902,289,1.061,289,3.479,289,0,250,0,250,21.965,264,520.59,264,0.737,267,1.581,264,0,250,0,250
Tr_277,195.261,289,519.711,289,1.058,289,3.151,289,0,250,0,250,21.965,264,518.424,264,0.796,337,1.695,264,0,250,0,250
Tr_276,195.216,289,517.612,289,0.985,289,2.901,289,0,250,0,250,21.966,264,516.341,264,0.725,264,1.547,264,0,250,0,250
TR_L11.S10,195.175,289,515.439,289,0.875,289,3.047,289,0,250,0,250,21.967,264,514.246,264,0.741,264,1.519,264,0,250,0,250
Tr_275,195.142,289,513.616,289,0.829,289,2.47,289,0,250,0,250,21.967,264,512.544,264,0.651,264,1.345,264,0,250,0,250
Tr_274,195.108,289,511.671,290,0.946,289,2.546,289,0,250,0,250,21.968,264,510.746,264,0.784,264,1.496,264,0,250,0,250
TR_L11.S09,195.17,290,510.216,290,0.695,345,1.579,274,0,250,0,250,21.968,264,509.081,264,0.549,294,1.191,264,0,250,0,250
TR_L1109bu,195.17,290,510.216,290,0.788,250,1.637,250,1,250,0,250,21.968,264,509.081,264,0.788,250,1.637,250,1,250,0,250
TR_L1109bd,195.17,290,509.906,290,0.788,250,1.637,250,0,250,0,250,21.968,264,509.021,264,0.788,250,1.637,250,0,250,0,250
TR_L1109su,0,250,510.216,290,0.788,250,1.637,250,0,250,0,250,0,250,509.081,264,0.788,250,1.637,250,0,250,0,250
TR_L1109sd,0,250,509.906,290,0.788,250,1.637,250,0,250,0,250,0,250,509.021,264,0.788,250,1.637,250,0,250,0,250
TR_L11.S09d,195.17,290,509.906,290,0.996,288,2.211,289,0,250,0,250,21.968,264,509.021,264,0.748,264,1.395,264,0,250,0,250
Tr_273,195.224,290,508.198,290,0.949,296,2.133,290,0,250,0,250,21.969,264,507.303,264,0.706,264,1.367,264,0,250,0,250
Tr_272,195.275,290,506.483,290,0.933,282,2.13,290,0,250,0,250,21.969,264,505.557,264,0.763,264,1.478,264,0,250,0,250
TR_L11.S08,195.328,290,504.837,290,0.847,306,1.961,289,0,250,0,250,21.97,264,503.883,264,0.7,264,1.38,264,0,250,0,250
Tr_271,195.389,290,503.123,290,0.856,278,2.168,288,0,250,0,250,21.97,264,502.078,264,0.772,264,1.532,264,0,250,0,250
