     7.650   504.000
     7.700   528.000
     7.700   552.000
     8.940   576.000
     7.700   600.000
     7.700   624.000
     7.080   648.000
     5.690   672.000
     5.650   696.000
     5.750   720.000
     0.828   744.000
     6.650   768.000
     0.890   792.000
     0.368   816.000
    28.300   840.000
     4.510   864.000
     1.040   888.000
    19.900   912.000
     7.700   936.000
     7.700   960.000
     2.180   984.000
     5.910  1008.000
    14.300  1032.000
    14.400  1056.000
    15.000  1080.000
     5.380  1104.000
     4.940  1128.000
     6.920  1152.000
     7.210  1176.000
     9.610  1200.000
    10.400  1224.000
    10.500  1248.000
    10.600  1272.000
    10.500  1296.000
     9.650  1320.000
     8.550  1344.000
     7.700  1368.000
     8.270  1392.000
     8.800  1416.000
     8.800  1440.000
     5.150  1464.000
QTBDY Dofteana_Dofteana
Dofteana
        62     0.000     0.000     HOURS    EXTEND    LINEAR     1.000     0.000
     0.220     0.000
     0.120    24.000
     0.510    48.000
     0.640    72.000
    13.700    96.000
     3.230   120.000
     1.280   144.000
     2.830   168.000
     0.478   192.000
     0.536   216.000
     0.325   240.000
     1.000   264.000
   138.000   288.000
    24.600   312.000
    10.900   336.000
    13.700   360.000
    12.300   384.000
    17.900   408.000
     5.450   432.000
     3.390   456.000
     3.050   480.000
     2.450   504.000
     2.050   528.000
     2.080   552.000
     1.810   576.000
     1.460   600.000
     1.270   624.000
     1.220   648.000
     1.180   672.000
     1.080   696.000
     1.070   720.000
     0.220   744.000
     0.120   768.000
     0.465   792.000
     0.670   816.000
     9.860   840.000
     1.520   864.000
     0.869   888.000
     2.660   912.000
     0.396   936.000
     0.530   960.000
     0.325   984.000
     1.140  1008.000
     1.140  1032.000
     6.930  1056.000
     4.460  1080.000
     2.590  1104.000
     4.640  1128.000
     2.060  1152.000
     4.480  1176.000
     7.240  1200.000
     4.530  1224.000
     2.030  1248.000
     1.700  1272.000
     1.540  1296.000
     1.240  1320.000
     1.140  1344.000
     0.901  1368.000
     0.830  1392.000
     0.830  1416.000
     0.830  1440.000
     0.830  1464.000
QTBDY Slanic_Ciresoaia
Ciresoaia
        62     0.000     0.000     HOURS    EXTEND    LINEAR     1.000     0.000
     0.326     0.000
     0.326    24.000
     0.410    48.000
     0.650    72.000
    11.400    96.000
     2.230   120.000
     2.230   144.000
     1.000   168.000
     0.846   192.000
     0.540   216.000
     0.798   240.000
     1.080   264.000
    22.400   288.000
     9.000   312.000
     6.620   336.000
     5.900   360.000
     5.750   384.000
    13.800   408.000
     3.200   432.000
     2.100   456.000
     2.020   480.000
     1.950   504.000
     1.870   528.000
     1.730   552.000
     1.520   576.000
     1.350   600.000
     1.230   624.000
     1.120   648.000
     1.060   672.000
     1.060   696.000
     1.000   720.000
     0.326   744.000
     0.326   768.000
     0.361   792.000
     0.510   816.000
     9.670   840.000
     2.230   864.000
     2.000   888.000
     1.230   912.000
     0.846   936.000
     0.540   960.000
     0.798   984.000
     1.140  1008.000
     1.350  1032.000
     2.190  1056.000
     2.540  1080.000
     2.350  1104.000
     2.540  1128.000
     4.400  1152.000
     5.630  1176.000
     5.600  1200.000
     5.750  1224.000
     3.500  1248.000
     2.250  1272.000
     1.870  1296.000
     1.730  1320.000
     1.520  1344.000
     1.400  1368.000
     1.350  1392.000
     1.230  1416.000
     1.230  1440.000
     1.170  1464.000
QTBDY Oituz_Ferastrau
Ferastrau
        62     0.000     0.000     HOURS    EXTEND    LINEAR     1.000     0.000
     1.090     0.000
     0.999    24.000
     2.470    48.000
     1.600    72.000
    22.700    96.000
     4.420   120.000
     7.270   144.000
     7.660   168.000
     1.900   192.000
     1.520   216.000
     1.700   240.000
     3.250   264.000
   166.000   288.000
    44.400   312.000
    22.700   336.000
    14.500   360.000
    13.200   384.000
    12.300   408.000
    11.400   432.000
    10.600   456.000
     8.690   480.000
     7.120   504.000
     5.940   528.000
     5.290   552.000
     3.870   576.000
     2.880   600.000
     2.570   624.000
     2.330   648.000
     2.230   672.000
     2.060   696.000
     1.990   720.000
     1.090   744.000
     0.999   768.000
     2.220   792.000
     1.630   816.000
    24.400   840.000
     4.910   864.000
     6.890   888.000
    10.100   912.000
     1.840   936.000
     1.490   960.000
     1.650   984.000
     3.750  1008.000
     3.610  1032.000
     6.290  1056.000
     8.030  1080.000
     6.880  1104.000
     7.120  1128.000
     9.020  1152.000
    10.900  1176.000
    12.200  1200.000
     9.040  1224.000
     8.130  1248.000
     7.710  1272.000
     7.220  1296.000
     6.330  1320.000
     5.670  1344.000
     4.990  1368.000
     4.300  1392.000
     3.740  1416.000
     3.570  1440.000
     3.200  1464.000
QTBDY Casin_Halos no data use Ferastrua, with area factor
Halos
        62     0.000     0.000     HOURS    EXTEND    LINEAR     0.600     0.000
     1.090     0.000
     0.999    24.000
     2.470    48.000
     1.600    72.000
    22.700    96.000
     4.420   120.000
     7.270   144.000
     7.660   168.000
     1.900   192.000
     1.520   216.000
     1.700   240.000
     3.250   264.000
   166.000   288.000
    44.400   312.000
    22.700   336.000
    14.500   360.000
    13.200   384.000
    12.300   408.000
    11.400   432.000
    10.600   456.000
     8.690   480.000
     7.120   504.000
     5.940   528.000
     5.290   552.000
     3.870   576.000
     2.880   600.000
     2.570   624.000
     2.330   648.000
     2.230   672.000
     2.060   696.000
     1.990   720.000
     1.090   744.000
     0.999   768.000
     2.220   792.000
     1.630   816.000
    24.400   840.000
     4.910   864.000
     6.890   888.000
    10.100   912.000
     1.840   936.000
     1.490   960.000
     1.650   984.000
     3.750  1008.000
     3.610  1032.000
     6.290  1056.000
     8.030  1080.000
     6.880  1104.000
     7.120  1128.000
     9.020  1152.000
    10.900  1176.000
    12.200  1200.000
     9.040  1224.000
     8.130  1248.000
     7.710  1272.000
     7.220  1296.000
     6.330  1320.000
     5.670  1344.000
     4.990  1368.000
     4.300  1392.000
     3.740  1416.000
     3.570  1440.000
     3.200  1464.000
QTBDY Tazlau_Helegiu
Helegiu
        62     0.000     0.000     HOURS    EXTEND    LINEAR     1.000     0.000
     2.020     0.000
     0.700    24.000
     5.060    48.000
     5.700    72.000
    55.500    96.000
    13.500   120.000
     6.900   144.000
    13.900   168.000
     8.040   192.000
     3.750   216.000
     2.900   240.000
     6.470   264.000
  1018.000   288.000
   126.000   312.000
    96.900   336.000
    63.400   360.000
    56.900   384.000
    54.900   408.000
    33.900   432.000
    27.100   456.000
    23.900   480.000
    20.600   504.000
    19.300   528.000
    17.300   552.000
    17.600   576.000
    15.400   600.000
    13.500   624.000
    11.400   648.000
     8.150   672.000
     7.860   696.000
     7.230   720.000
     2.020   744.000
     0.700   768.000
     5.060   792.000
     5.530   816.000
    98.000   840.000
    12.300   864.000
     6.840   888.000
    21.800   912.000
     7.770   936.000
     3.346   960.000
     2.800   984.000
     7.250  1008.000
     7.360  1032.000
     6.700  1056.000
     6.480  1080.000
     6.300  1104.000
    18.900  1128.000
    34.400  1152.000
    38.300  1176.000
   110.000  1200.000
    73.600  1224.000
    37.600  1248.000
    23.700  1272.000
    20.700  1296.000
    18.500  1320.000
    16.500  1344.000
    15.100  1368.000
    13.500  1392.000
    12.100  1416.000
    10.900  1440.000
    10.200  1464.000
QTBDY Uses Uz_Darmanesti
Un_TgOcna
        62     0.000     0.000     HOURS    EXTEND    LINEAR     0.590     0.000
     0.828     0.000
     6.650    24.000
     0.890    48.000
     0.420    72.000
    17.300    96.000
     0.953   120.000
     1.060   144.000
     6.180   168.000
     8.770   192.000
     7.300   216.000
     2.180   240.000
     2.360   264.000
    87.400   288.000
    86.000   312.000
    35.800   336.000
    25.200   360.000
    21.800   384.000
    30.000   408.000
    21.300   432.000
    21.800   456.000
    13.800   480.000
     7.650   504.000
     7.700   528.000
     7.700   552.000
     8.940   576.000
     7.700   600.000
     7.700   624.000
     7.080   648.000
     5.690   672.000
     5.650   696.000
     5.750   720.000
     0.828   744.000
     6.650   768.000
     0.890   792.000
     0.368   816.000
    28.300   840.000
     4.510   864.000
     1.040   888.000
    19.900   912.000
     7.700   936.000
     7.700   960.000
     2.180   984.000
     5.910  1008.000
    14.300  1032.000
    14.400  1056.000
    15.000  1080.000
     5.380  1104.000
     4.940  1128.000
     6.920  1152.000
     7.210  1176.000
     9.610  1200.000
    10.400  1224.000
    10.500  1248.000
    10.600  1272.000
    10.500  1296.000
     9.650  1320.000
     8.550  1344.000
     7.700  1368.000
     8.270  1392.000
     8.800  1416.000
     8.800  1440.000
     5.150  1464.000
LATERAL #revision#1
Un_TgOcna
      USER
5
Un_TgOcna_A   0.200000
Un_TgOcna_B   0.200000
Un_TgOcna_C   0.200000
Un_TgOcna_D   0.200000
Un_TgOcna_E   0.200000
QTBDY Uses Slanic_Ciresoaia
Un_Onesti
        62     0.000     0.000     HOURS    EXTEND    LINEAR     6.970     0.000
     0.326     0.000
     0.326    24.000
     0.410    48.000
     0.650    72.000
    11.400    96.000
     2.230   120.000
     2.230   144.000
     1.000   168.000
     0.846   192.000
     0.540   216.000
     0.798   240.000
     1.080   264.000
    22.400   288.000
     9.000   312.000
     6.620   336.000
     5.900   360.000
     5.750   384.000
    13.800   408.000
     3.200   432.000
     2.100   456.000
     2.020   480.000
     1.950   504.000
     1.870   528.000
     1.730   552.000
     1.520   576.000
     1.350   600.000
     1.230   624.000
     1.120   648.000
     1.060   672.000
     1.060   696.000
     1.000   720.000
     0.326   744.000
     0.326   768.000
     0.361   792.000
     0.510   816.000
     9.670   840.000
     2.230   864.000
     2.000   888.000
     1.230   912.000
     0.846   936.000
     0.540   960.000
     0.798   984.000
     1.140  1008.000
     1.350  1032.000
     2.190  1056.000
     2.540  1080.000
     2.350  1104.000
     2.540  1128.000
     4.400  1152.000
     5.630  1176.000
     5.600  1200.000
     5.750  1224.000
     3.500  1248.000
     2.250  1272.000
     1.870  1296.000
     1.730  1320.000
     1.520  1344.000
     1.400  1368.000
     1.350  1392.000
     1.230  1416.000
     1.230  1440.000
     1.170  1464.000
LATERAL #revision#1
Un_Onesti
      USER
2
Un_Onesti_A   0.500000
Un_Onesti_B   0.500000
QTBDY Uses Tazlau_Helegiu
Un_Vranceni
        62     0.000     0.000     HOURS    EXTEND    LINEAR     0.370     0.000
     2.020     0.000
     0.700    24.000
     5.060    48.000
     5.700    72.000
    55.500    96.000
    13.500   120.000
     6.900   144.000
    13.900   168.000
     8.040   192.000
     3.750   216.000
     2.900   240.000
     6.470   264.000
  1018.000   288.000
   126.000   312.000
    96.900   336.000
    63.400   360.000
    56.900   384.000
    54.900   408.000
    33.900   432.000
    27.100   456.000
    23.900   480.000
    20.600   504.000
    19.300   528.000
    17.300   552.000
    17.600   576.000
    15.400   600.000
    13.500   624.000
    11.400   648.000
     8.150   672.000
     7.860   696.000
     7.230   720.000
     2.020   744.000
     0.700   768.000
     5.060   792.000
     5.530   816.000
    98.000   840.000
    12.300   864.000
     6.840   888.000
    21.800   912.000
     7.770   936.000
     3.346   960.000
     2.800   984.000
     7.250  1008.000
     7.360  1032.000
     6.700  1056.000
     6.480  1080.000
     6.300  1104.000
    18.900  1128.000
    34.400  1152.000
    38.300  1176.000
   110.000  1200.000
    73.600  1224.000
    37.600  1248.000
    23.700  1272.000
    20.700  1296.000
    18.500  1320.000
    16.500  1344.000
    15.100  1368.000
    13.500  1392.000
    12.100  1416.000
    10.900  1440.000
    10.200  1464.000
LATERAL #revision#1
Un_Vranceni
      USER
4
Un_Vrancen_A  0.250000
Un_Vrancen_B  0.250000
Un_Vrancen_C  0.250000
Un_Vrancen_D  0.250000
QTBDY Uses Vranceni
Un_VrSiret
        62     0.000     0.000     HOURS    EXTEND    LINEAR     0.160     0.000
     8.700     0.000
    12.400    24.000
    18.400    48.000
    28.200    72.000
   249.000    96.000
    54.200   120.000
    38.200   144.000
    98.900   168.000
    49.800   192.000
    23.400   216.000
    18.400   240.000
    25.000   264.000
  2359.000   288.000
   568.000   312.000
   276.000   336.000
   244.000   360.000
   206.000   384.000
   187.000   408.000
   136.000   432.000
   133.000   456.000
   103.000   480.000
    85.500   504.000
    73.900   528.000
    69.800   552.000
    67.800   576.000
    61.600   600.000
    54.400   624.000
    43.600   648.000
    38.200   672.000
    36.300   696.000
    32.500   720.000
     9.440   744.000
    13.300   768.000
    15.400   792.000
    32.300   816.000
   389.000   840.000
    39.800   864.000
    28.200   888.000
   130.000   912.000
    49.800   936.000
    22.800   960.000
    18.400   984.000
    26.500  1008.000
    42.000  1032.000
    65.800  1056.000
    48.200  1080.000
    32.500  1104.000
   177.000  1128.000
   106.000  1152.000
   174.000  1176.000
   426.000  1200.000
   245.000  1224.000
   126.000  1248.000
   117.000  1272.000
    80.500  1296.000
    67.800  1320.000
    59.600  1344.000
    45.100  1368.000
    41.100  1392.000
    38.200  1416.000
    38.200  1440.000
    31.000  1464.000
LATERAL #revision#1
Un_VrSiret
      USER
3
Un_VrSiret_A  0.400000
Un_VrSiret_B  0.400000
Un_VrSiret_C  0.200000
JUNCTION
OPEN
Valea_Rece  Lunca_de_SusTR_L14.S15
RIVER - Trotus - REACH  L14
SECTION    Z -  TR_L14.S15
TR_L14.S15                          Un_GhimesF_A
     233.5
        18
     0.000   785.320     0.050     0.000          577703.625566120.438          0         
     7.000   784.140     0.035*    0.000          577702.063566113.188          0         
    11.000   781.990     0.035     0.000          577701.250566109.375          0         
    15.000   779.250     0.035     0.000          577700.438566105.500          0         
    19.000   778.990     0.035     0.000          577699.625566101.750          0         
    24.000   777.960     0.035     0.000          577698.625566097.188          0         
    25.000   777.560     0.035     0.000          577698.313566095.750          0         
    29.000   777.880     0.035     0.000          577697.500566092.063          0         
    33.000   777.650     0.035     0.000          577696.750566088.313          0         
    34.000   777.690     0.035     0.000          577696.500566087.188          0         
    37.000   777.780     0.035     0.000          577695.813566084.063          0         
    38.000   777.950     0.035     0.000          577695.625566083.188          0         
    42.000   778.880     0.035     0.000          577694.813566079.563          0         
    47.000   780.650     0.035     0.000          577693.688566074.250          0         
    52.000   781.340     0.050*    0.000          577692.625566069.250          0         
    57.000   781.730     0.050     0.000          577691.563566064.438          0         
    62.000   782.440     0.050     0.000          577690.500566059.563          0         
    64.000   783.590     0.050     0.000          577690.063566057.500          0         
INTERPOLATE Added by The Interpolater 05/01/2012 14:05:54
Tr_343
     233.5
RIVER - Trotus - REACH  L14
SECTION    Z -  TR_L14.S14
TR_L14.S14
       236
        49
  -218.603   778.874     0.050     0.000          578057.063566205.750          0         
  -210.006   778.904     0.050     0.000          578059.000566197.375          0         
  -200.000   779.664     0.050     0.000          578061.250566187.625          0         
  -190.008   779.552     0.050     0.000          578063.438566177.875          0         
  -180.002   779.708     0.050     0.000          578065.688566168.125          0         
  -170.009   779.765     0.050     0.000          578067.875566158.375          0         
  -160.003   779.282     0.050     0.000          578070.125566148.625          0         
  -150.011   778.221     0.050     0.000          578072.313566138.875          0         
  -140.004   776.555     0.050*    0.000          578074.563566129.125          0         
  -129.998   776.392     0.050     0.000          578076.813566119.375          0         
  -120.006   776.560     0.050     0.000          578079.000566109.625          0         
  -109.999   776.578     0.050     0.000          578081.250566099.875          0         
  -100.007   776.630     0.050     0.000          578083.438566090.125          0         
   -90.001   776.806     0.050     0.000          578085.688566080.375          0         
   -80.008   776.712     0.050     0.000          578087.875566070.625          0         
   -70.002   776.446     0.050     0.000          578090.125566060.875          0         
   -59.996   776.581     0.050     0.000          578092.375566051.125          0         
   -50.004   776.103     0.050     0.000          578094.563566041.375          0         
   -39.997   775.991     0.050     0.000          578096.813566031.625          0         
   -30.005   776.043     0.050     0.000          578099.000566021.875          0         
   -19.999   775.725     0.050     0.000          578101.250566012.125          0         
   -10.006   775.621     0.050     0.000          578103.438566002.375          0         
     0.000   775.570     0.050     0.000          578105.688565992.625          0         
     2.000   775.650     0.035*    0.000          578106.375565990.875          0         
     4.000   774.820     0.035     0.000          578107.125565988.750          0         
     7.000   774.370     0.035     0.000          578108.000565986.313          0         
    11.000   773.420     0.035     0.000          578109.375565982.625          0         
    13.000   773.250     0.035     0.000          578110.063565980.625          0         
    14.000   773.070     0.035     0.000          578110.625565979.250          0         
    16.000   773.010     0.035     0.000          578111.250565977.500          0         
    19.000   773.170     0.035     0.000          578112.375565974.375          0         
    22.000   773.110     0.035*    0.000          578113.125565972.375          0         
    24.000   773.250     0.035     0.000          578113.875565970.313          0         
    25.000   773.330     0.035     0.000          578114.438565968.813          0         
    27.000   773.220     0.035     0.000          578114.875565967.625          0         
    28.000   774.020     0.035     0.000          578115.500565966.000          0         
    30.000   774.320     0.035     0.000          578115.875565964.875          0         
    31.000   775.670     0.050*    0.000          578116.438565963.313          0         
    36.000   775.690     0.050     0.000          578118.188565958.625          0         
    46.014   775.622     0.050     0.000          578120.188565948.813          0         
    55.967   775.626     0.050     0.000          578122.188565939.063          0         
    65.982   775.277     0.050     0.000          578124.188565929.250          0         
    75.996   774.635     0.050     0.000          578126.188565919.438          0         
    86.010   775.098     0.050     0.000          578128.188565909.625          0         
    95.976   775.280     0.050     0.000          578130.250565899.875          0         
   105.990   777.445     0.050*    0.000          578132.250565890.063          0         
   116.004   777.546     0.050     0.000          578134.250565880.250          0         
   126.019   777.764     0.050     0.000          578136.250565870.438          0         
   126.216   777.764     0.050     0.000          578136.313565870.250          0         
INTERPOLATE Added by The Interpolater 05/01/2012 14:05:54
Tr_342
       236
RIVER - Trotus - REACH  L14
SECTION    Z -  TR_L14.S13
TR_L14.S13
       206
        48
  -357.264   780.222     0.050     0.000          578493.438566358.375          0         
  -349.934   776.079     0.050     0.000          578494.875566351.188          0         
  -339.994   776.609     0.050     0.000          578496.813566341.438          0         
  -329.979   775.764     0.050     0.000          578498.813566331.625          0         
  -319.977   775.571     0.050     0.000          578500.750566321.813          0         
  -310.024   775.611     0.050     0.000          578502.750566312.063          0         
  -300.023   775.440     0.050     0.000          578504.688566302.250          0         
