Normal depth calculated from XXX
 output from15
 Flows from:C:\Projects\FM Global\Taiwan\Pilot_Taipei\Normal_Depth\Taipei_2\xsection3.shp

Label,Max Stage,time,Min Stage,time
2253_008,557.812,99990,553,99991
2253_009,560.262,99990,554,99991
2253_010,549.578,99990,543,99991
2253_011,533.399,99990,528,99991
2253_012,514.681,99990,503,99991
2253_013,460.305,99990,454,99991
2253_014,438.417,99990,435,99991
2253_015,445.536,99990,440,99991
2253_016,437.199,99990,428,99991
2253_017,429.448,99990,423,99991
2253_018,407.344,99990,393,99991
2253_019,373.064,99990,367,99991
2234_000,837.253,99990,835,99991
2234_001,830.342,99990,830,99991
2234_002,817.495,99990,817,99991
2234_003,805.113,99990,804,99991
2234_004,808.84,99990,806,99991
2234_005,838.724,99990,838,99991
2234_006,819.02,99990,818,99991
2234_007,751.13,99990,750,99991
2234_008,734.529,99990,734,99991
2234_009,752.486,99990,752,99991
2234_010,759.948,99990,757,99991
2234_011,775.633,99990,775,99991
2234_012,787.195,99990,782,99991
2234_013,767.483,99990,765,99991
2234_014,738.192,99990,736,99991
2234_015,709.635,99990,709,99991
2234_016,683.142,99990,681,99991
2234_017,677.97,99990,676,99991
2234_018,637.975,99990,637,99991
2234_019,632.646,99990,631,99991
2234_020,630.571,99990,629,99991
2234_021,626.27,99990,623,99991
2234_022,601.049,99990,600,99991
2234_023,593.14,99990,592,99991
2234_024,596.932,99990,596,99991
2234_025,597.42,99990,595,99991
2234_026,582.183,99990,581,99991
2234_027,578.333,99990,577,99991
2234_028,572.325,99990,571,99991
2234_029,568.936,99990,568,99991
2234_030,564.983,99990,563,99991
2234_031,547.345,99990,544,99991
2234_032,555.726,99990,554,99991
2234_033,552.894,99990,551,99991
2234_034,538.221,99990,537,99991
2234_035,538.987,99990,537,99991
2234_036,536.49,99990,533,99991
2234_037,512.934,99990,511,99991
2234_038,507.724,99990,506,99991
2234_039,499.841,99990,499,99991
2234_040,479.496,99990,473,99991
2234_041,464.941,99990,463,99991
2234_042,458.168,99990,457,99991
2234_043,456.224,99990,455,99991
2234_044,455.246,99990,448,99991
2234_045,445.279,99990,438,99991
2234_046,440.45,99990,435,99991
2234_047,428.931,99990,420,99991
2234_048,425.758,99990,418,99991
2234_049,424.053,99990,415,99991
2234_050,447.905,99990,440,99991
2234_051,450.53,99990,445,99991
2234_052,428.496,99990,421,99991
2234_053,415.666,99990,409,99991
2234_054,364.268,99990,355,99991
2234_055,365.587,99990,355,99991
2234_056,367.48,99990,359,99991
2234_057,366.827,99990,359,99991
2234_058,365.106,99990,358,99991
2265_000,452.541,99990,444,99991
2265_001,459.104,99990,449,99991
2265_002,467.195,99990,457,99991
2265_003,459.867,99990,448,99991
2265_004,452.591,99990,441,99991
2265_005,450.001,99990,441,99991
2265_006,443.684,99990,436,99991
2265_007,447.632,99990,439,99991
2265_008,451.982,99990,444,99991
2265_009,453.245,99990,445,99991
2265_010,450.685,99990,442,99991
2265_011,443.745,99990,434,99991
2265_012,445.637,99990,437,99991
2265_013,442.429,99990,436,99991
2265_014,439.447,99990,431,99991
2265_015,439.55,99990,426,99991
2265_016,446.982,99990,436,99991
2265_017,452.324,99990,444,99991
2265_018,435.685,99990,427,99991
2265_019,438.49,99990,428,99991
2265_020,436.825,99990,420,99991
2265_021,435.991,99990,428,99991
2265_022,428.861,99990,421,99991
2265_023,429.403,99990,422,99991
2265_024,434.048,99990,422,99991
2265_025,432.744,99990,425,99991
2265_026,428.081,99990,422,99991
2265_027,431.499,99990,421,99991
2265_028,423.144,99990,415,99991
2265_029,432.48,99990,419,99991
2265_030,435.671,99990,427,99991
2265_031,417.672,99990,405,99991
2265_032,403.086,99990,389,99991
2265_033,399.145,99990,389,99991
2265_034,396.439,99990,387,99991
2265_035,398.108,99990,387,99991
2265_036,386.24,99990,374,99991
2265_037,378.542,99990,373,99991
2356_000,727.612,99990,726,99991
2356_001,735.182,99990,732,99991
2356_002,708.017,99990,701,99991
2356_003,706.717,99990,701,99991
2356_004,702.301,99990,696,99991
2356_005,700.644,99990,693,99991
2356_006,643.599,99990,625,99991
2356_007,698.705,99990,693,99991
2356_008,590.662,99990,570,99991
2356_009,620.819,99990,615,99991
2356_010,606.767,99990,598,99991
2356_011,565.692,99990,559,99991
2356_012,539.374,99990,534,99991
2356_013,522.058,99990,515,99991
2356_014,508.851,99990,502,99991
2356_015,500.174,99990,493,99991
2356_016,480.144,99990,471,99991
2356_017,450.431,99990,442,99991
2356_018,453.066,99990,447,99991
2447_000,499.884,99990,491,99991
2447_001,496.917,99990,486,99991
2447_002,495.876,99990,483,99991
2447_003,498.906,99990,489,99991
2447_004,505.715,99990,494,99991
2447_005,498.575,99990,484,99991
2447_006,505.26,99990,487,99991
2447_007,491.907,99990,479,99991
2447_008,496.234,99990,482,99991
2447_009,493.986,99990,484,99991
2447_010,487.291,99990,477,99991
2447_011,488.045,99990,479,99991
2447_012,485.76,99990,474,99991
2447_013,485.61,99990,476,99991
2447_014,488.74,99990,476,99991
2447_015,484.874,99990,474,99991
2447_016,494.108,99990,476,99991
2447_017,490.408,99990,478,99991
2447_018,478.761,99990,468,99991
2447_019,476.205,99990,468,99991
2447_020,474.869,99990,466,99991
2447_021,473.113,99990,466,99991
2447_022,482.808,99990,472,99991
2447_023,483.089,99990,469,99991
2447_024,499.607,99990,487,99991
2447_025,478.15,99990,465,99991
2447_026,474.264,99990,462,99991
2447_027,475.078,99990,460,99991
2447_028,470.654,99990,458,99991
2447_029,466.037,99990,452,99991
2447_030,481.806,99990,471,99991
2447_031,481.383,99990,468,99991
2447_032,474.485,99990,467,99991
2447_033,465.596,99990,454,99991
2447_034,464.515,99990,453,99991
2447_035,465.719,99990,455,99991
2447_036,461.652,99990,451,99991
2447_037,469.721,99990,456,99991
2447_038,461.935,99990,450,99991
2447_039,457.126,99990,447,99991
2447_040,465.131,99990,456,99991
2447_041,463.799,99990,457,99991
2447_042,468.436,99990,457,99991
2447_043,461.641,99990,451,99991
2447_044,458.477,99990,450,99991
2447_045,454.876,99990,446,99991
2447_046,448.394,99990,438,99991
2447_047,450.678,99990,439,99991
2447_048,451.486,99990,439,99991
2447_049,456.954,99990,448,99991
2447_050,455.414,99990,445,99991
2447_051,457.108,99990,447,99991
2447_052,453.206,99990,437,99991
2468_000,1083.647,99990,1082,99991
2468_001,1071.315,99990,1071,99991
2468_002,1055.001,99990,1053,99991
2468_003,1053.98,99990,1052,99991
2468_004,1040.605,99990,1040,99991
2468_005,962.07,99990,960,99991
2468_006,936.975,99990,933,99991
2468_007,948.739,99990,948,99991
2468_008,958.349,99990,957,99991
2468_009,954.729,99990,954,99991
2468_010,938.671,99990,937,99991
2468_011,922.055,99990,921,99991
2468_012,901.672,99990,900,99991
2468_013,896.29,99990,895,99991
2468_014,885.028,99990,884,99991
2468_015,886.394,99990,886,99991
2468_016,870.162,99990,869,99991
2468_017,859.523,99990,859,99991
2468_018,859.159,99990,857,99991
2468_019,854.417,99990,852,99991
2468_020,839.408,99990,838,99991
2468_021,825.446,99990,824,99991
2468_022,828.05,99990,826,99991
2468_023,814.327,99990,812,99991
2468_024,810.363,99990,808,99991
2468_025,798.405,99990,796,99991
2468_026,790.084,99990,789,99991
2468_027,774.583,99990,773,99991
2468_028,774.409,99990,773,99991
2468_029,759.409,99990,758,99991
2468_030,740.471,99990,740,99991
2468_031,733.129,99990,731,99991
2468_032,734.116,99990,731,99991
2468_033,726.706,99990,726,99991
2468_034,714.33,99990,713,99991
2468_035,678.034,99990,672,99991
2468_036,636.32,99990,635,99991
2468_037,635.305,99990,635,99991
2468_038,643.101,99990,642,99991
2468_039,621.289,99990,620,99991
2468_040,576.839,99990,576,99991
2468_041,587.799,99990,585,99991
2468_042,581.156,99990,579,99991
2468_043,563.355,99990,562,99991
2468_044,549.824,99990,548,99991
2468_045,531.166,99990,530,99991
2468_046,520.743,99990,519,99991
2468_047,508.642,99990,508,99991
2468_048,510.147,99990,509,99991
2468_049,494.378,99990,493,99991
2468_050,493.148,99990,485,99991
2468_051,496.134,99990,490,99991
2489_000,556.276,99990,543,99991
2489_001,551.233,99990,540,99991
2489_002,550.43,99990,540,99991
2489_003,555.035,99990,544,99991
2489_004,560.718,99990,551,99991
2489_005,557.002,99990,546,99991
2489_006,544.276,99990,537,99991
2489_007,539.23,99990,532,99991
2489_008,531.724,99990,520,99991
2489_009,533.973,99990,523,99991
2489_010,536.133,99990,524,99991
2489_011,529.676,99990,517,99991
2489_012,530.813,99990,520,99991
2489_013,533.31,99990,522,99991
2489_014,536.006,99990,526,99991
2489_015,528.128,99990,519,99991
2489_016,521.671,99990,510,99991
2489_017,514.571,99990,507,99991
2489_018,519.298,99990,507,99991
2489_019,517.057,99990,505,99991
2489_020,507.367,99990,497,99991
2489_021,501.476,99990,491,99991
2489_022,497.761,99990,487,99991
2489_023,502.193,99990,494,99991
2489_024,502.63,99990,494,99991
2489_025,502.552,99990,494,99991
2489_026,507.244,99990,498,99991
2489_027,506.836,99990,497,99991
2489_028,507.585,99990,497,99991
2489_029,501.911,99990,495,99991
2489_030,496.283,99990,494,99991
2489_031,498.229,99990,489,99991
2489_032,498.224,99990,486,99991
26010_000,1019.35,99990,1018,99991
26010_001,1012.603,99990,1011,99991
26010_002,1026.506,99990,1024,99991
26010_003,1023.976,99990,1022,99991
26010_004,1012.351,99990,1011,99991
26010_005,1006.365,99990,1004,99991
26010_006,982.93,99990,980,99991
26010_007,974.042,99990,973,99991
26010_008,964.143,99990,963,99991
26010_009,955,99990,951,99991
26010_010,968.649,99990,965,99991
26010_011,966.572,99990,966,99991
26010_012,953.198,99990,952,99991
26010_013,943.111,99990,942,99991
26010_014,940.244,99990,939,99991
26010_015,928.107,99990,927,99991
26010_016,922.149,99990,921,99991
26010_017,906.644,99990,906,99991
26010_018,913.05,99990,910,99991
26010_019,919.184,99990,918,99991
26010_020,912.896,99990,911,99991
26010_021,909.01,99990,906,99991
26010_022,882.593,99990,882,99991
26010_023,873.799,99990,872,99991
26010_024,869.209,99990,865,99991
26010_025,836.107,99990,835,99991
26010_026,848.11,99990,846,99991
26010_027,849.811,99990,848,99991
26010_028,833.338,99990,832,99991
26010_029,835.544,99990,834,99991
26010_030,829.545,99990,828,99991
26010_031,826.639,99990,825,99991
26010_032,822.592,99990,821,99991
26010_033,818.239,99990,817,99991
26010_034,821.719,99990,820,99991
26010_035,810.324,99990,807,99991
26010_036,804.051,99990,802,99991
26010_037,797.84,99990,797,99991
26010_038,799.337,99990,798,99991
26010_039,803.849,99990,802,99991
26010_040,815.538,99990,814,99991
26010_041,806.148,99990,803,99991
26010_042,817.977,99990,812,99991
26010_043,808.608,99990,807,99991
26010_044,804.183,99990,799,99991
26010_045,792.081,99990,788,99991
26010_046,778.828,99990,774,99991
26010_047,785.602,99990,783,99991
26010_048,774.903,99990,772,99991
26010_049,743.444,99990,739,99991
26010_050,745.503,99990,742,99991
26010_051,741.518,99990,739,99991
26010_052,727.94,99990,727,99991
26010_053,724.865,99990,719,99991
26010_054,704.996,99990,703,99991
26010_055,705.198,99990,701,99991
26010_056,701.52,99990,697,99991
26010_057,687.974,99990,685,99991
26010_058,699.807,99990,696,99991
26010_059,701.89,99990,698,99991
26010_060,707.701,99990,704,99991
26010_061,677.673,99990,674,99991
26010_062,685.55,99990,684,99991
26010_063,641.808,99990,638,99991
26010_064,643.167,99990,637,99991
26010_065,629.082,99990,622,99991
26211_000,641.031,99990,635,99991
26211_001,630.592,99990,624,99991
26211_002,628.518,99990,624,99991
26211_003,626.303,99990,621,99991
26211_004,614.294,99990,610,99991
26211_005,609.418,99990,607,99991
26211_006,610.299,99990,607,99991
26211_007,604.166,99990,599,99991
26211_008,606.459,99990,600,99991
26211_009,609.64,99990,606,99991
26211_010,611.429,99990,607,99991
26211_011,603.035,99990,599,99991
26211_012,605.836,99990,601,99991
26211_013,610.43,99990,607,99991
26211_014,589.947,99990,585,99991
26211_015,605.498,99990,600,99991
26211_016,595.332,99990,592,99991
26211_017,592.352,99990,586,99991
26211_018,589.464,99990,586,99991
26211_019,591.099,99990,585,99991
26211_020,591.779,99990,585,99991
26211_021,588.705,99990,577,99991
26211_022,595.636,99990,587,99991
26211_023,590.963,99990,581,99991
26211_024,590.888,99990,586,99991
26211_025,569.866,99990,560,99991
26211_026,565.777,99990,557,99991
26211_027,566.727,99990,559,99991
26211_028,566.047,99990,559,99991
26211_029,578.943,99990,569,99991
26211_030,571.57,99990,563,99991
26211_031,567.288,99990,560,99991
26211_032,573.838,99990,562,99991
26211_033,564.867,99990,554,99991
26211_034,550.743,99990,541,99991
26211_035,545.162,99990,537,99991
26211_036,541.431,99990,533,99991
26412_000,705.714,99990,700,99991
26412_001,726.502,99990,722,99991
26412_002,721.15,99990,716,99991
26412_003,726.04,99990,721,99991
26412_004,713.067,99990,707,99991
26412_005,698.649,99990,694,99991
26412_006,686.069,99990,681,99991
26412_007,682.784,99990,679,99991
26412_008,692.201,99990,688,99991
26412_009,690.084,99990,684,99991
26412_010,684.441,99990,679,99991
26412_011,688.363,99990,684,99991
26412_012,670.931,99990,669,99991
26412_013,657.93,99990,655,99991
26412_014,658.16,99990,653,99991
26412_015,669.052,99990,664,99991
26412_016,673.043,99990,668,99991
26412_017,658.217,99990,654,99991
26412_018,669.584,99990,666,99991
26412_019,684.839,99990,682,99991
26412_020,696.145,99990,690,99991
26412_021,679.431,99990,676,99991
26412_022,665.882,99990,663,99991
26412_023,677.203,99990,672,99991
26412_024,664.738,99990,660,99991
26412_025,654.638,99990,649,99991
26412_026,649.007,99990,647,99991
26412_027,651.205,99990,647,99991
26412_028,646.137,99990,643,99991
26412_029,660.188,99990,657,99991
26412_030,674.851,99990,667,99991
26412_031,689.581,99990,682,99991
26412_032,675.774,99990,666,99991
26412_033,648.323,99990,639,99991
26412_034,641.451,99990,635,99991
26412_035,633.274,99990,627,99991
26412_036,636.749,99990,633,99991
26412_037,633.877,99990,632,99991
26412_038,628.988,99990,621,99991
28613_000,967.154,99990,966,99991
28613_001,983.719,99990,981,99991
28613_002,997.557,99990,996,99991
28613_003,974.167,99990,972,99991
28613_004,944.091,99990,943,99991
28613_005,944.011,99990,942,99991
28613_006,957.481,99990,956,99991
28613_007,956.352,99990,955,99991
28613_008,965.091,99990,961,99991
28613_009,927.669,99990,926,99991
28613_010,923.787,99990,922,99991
28613_011,929.06,99990,923,99991
28613_012,914.84,99990,912,99991
28613_013,918.748,99990,917,99991
28613_014,919.416,99990,917,99991
28613_015,916.346,99990,914,99991
28613_016,938.376,99990,936,99991
28613_017,927.353,99990,926,99991
28613_018,919.579,99990,918,99991
28613_019,899.344,99990,897,99991
28613_020,874.719,99990,873,99991
28613_021,897.223,99990,895,99991
28613_022,951.171,99990,950,99991
28613_023,894.464,99990,893,99991
28613_024,880.934,99990,879,99991
28613_025,860.368,99990,859,99991
28613_026,805.84,99990,805,99991
28613_027,810.428,99990,808,99991
28613_028,804.168,99990,798,99991
28613_029,818.966,99990,816,99991
28613_030,800.795,99990,799,99991
28613_031,790.395,99990,786,99991
28613_032,788.711,99990,786,99991
28613_033,813.454,99990,811,99991
28613_034,812.798,99990,809,99991
28613_035,789.969,99990,787,99991
28613_036,777.624,99990,773,99991
28613_037,786.418,99990,784,99991
28613_038,785.1,99990,779,99991
28613_039,795.64,99990,793,99991
28613_040,790.541,99990,788,99991
28613_041,768.148,99990,767,99991
28613_042,779.737,99990,776,99991
28613_043,782.212,99990,780,99991
28613_044,755.315,99990,751,99991
28613_045,752.566,99990,750,99991
28613_046,763.09,99990,761,99991
28613_047,753.092,99990,748,99991
28613_048,745.365,99990,738,99991
28613_049,743.51,99990,740,99991
28613_050,725.28,99990,722,99991
28613_051,727.119,99990,725,99991
28613_052,717.739,99990,714,99991
28613_053,706.463,99990,703,99991
28814_000,1030.135,99990,1030,99991
28814_001,1053.484,99990,1052,99991
28814_002,1040.55,99990,1039,99991
28814_003,1050.679,99990,1049,99991
28814_004,1045.831,99990,1044,99991
28814_005,1026.058,99990,1023,99991
28814_006,1013.392,99990,1012,99991
28814_007,995.335,99990,994,99991
28814_008,1003.932,99990,1001,99991
28814_009,1027.295,99990,1026,99991
28814_010,1002.29,99990,996,99991
28814_011,986.634,99990,984,99991
28814_012,967.14,99990,965,99991
28915_000,1108.364,99990,1108,99991
28915_001,1103.756,99990,1102,99991
28915_002,1103.532,99990,1103,99991
28915_003,1106.298,99990,1105,99991
28915_004,1082.255,99990,1082,99991
28915_005,1069.402,99990,1069,99991
28915_006,1071.834,99990,1071,99991
28915_007,1054.524,99990,1054,99991
28915_008,1047.04,99990,1046,99991
28915_009,1077.275,99990,1076,99991
28915_010,1078.235,99990,1076,99991
28915_011,1069.661,99990,1066,99991
28915_012,1045.499,99990,1044,99991
28915_013,1030.739,99990,1028,99991
28915_014,1014.936,99990,1012,99991
28915_015,1019.299,99990,1016,99991
28915_016,1020.654,99990,1018,99991
28915_017,1004.361,99990,1003,99991
28915_018,978.212,99990,976,99991
28915_019,986.272,99990,982,99991
28915_020,973.621,99990,969,99991
28316_000,981.831,99990,980,99991
28316_001,966.13,99990,964,99991
28316_002,942.377,99990,941,99991
28316_003,953.033,99990,952,99991
28316_004,936.794,99990,936,99991
28316_005,916.575,99990,912,99991
28316_006,894.035,99990,891,99991
28316_007,897.781,99990,897,99991
28316_008,882.881,99990,882,99991
28316_009,868.008,99990,863,99991
28316_010,863.072,99990,861,99991
28316_011,858.285,99990,856,99991
28316_012,854.262,99990,851,99991
28316_013,854.58,99990,850,99991
28316_014,861.409,99990,857,99991
28316_015,840.072,99990,836,99991
28316_016,832.43,99990,830,99991
28316_017,838.792,99990,834,99991
28316_018,846.016,99990,841,99991
28316_019,852.538,99990,849,99991
28316_020,847.42,99990,845,99991
28316_021,837.317,99990,834,99991
28316_022,818.989,99990,816,99991
28316_023,805.778,99990,804,99991
28316_024,803.044,99990,801,99991
28316_025,790.354,99990,786,99991
28316_026,796.316,99990,792,99991
28316_027,792.978,99990,791,99991
28316_028,773.252,99990,771,99991
28316_029,777.512,99990,775,99991
28316_030,802.772,99990,801,99991
28316_031,797.445,99990,793,99991
28316_032,792.982,99990,789,99991
28316_033,776.353,99990,772,99991
28316_034,746.548,99990,744,99991
28316_035,736.097,99990,734,99991
28316_036,728.445,99990,724,99991
28316_037,735.158,99990,731,99991
28316_038,737.329,99990,729,99991
28316_039,743.452,99990,739,99991
28316_040,719.824,99990,716,99991
28316_041,730.968,99990,729,99991
28316_042,714.199,99990,711,99991
28316_043,703.17,99990,699,99991
27117_000,844.643,99990,836,99991
27117_001,845.09,99990,837,99991
27117_002,844.354,99990,836,99991
27117_003,846.024,99990,838,99991
27117_004,844.892,99990,833,99991
27117_005,843.952,99990,834,99991
27117_006,846.631,99990,834,99991
27117_007,842.737,99990,835,99991
27117_008,834.348,99990,827,99991
27117_009,833.771,99990,826,99991
27117_010,833.118,99990,822,99991
27117_011,831.963,99990,820,99991
27117_012,841.354,99990,828,99991
27117_013,829.467,99990,818,99991
27117_014,852.014,99990,841,99991
27117_015,829.169,99990,818,99991
27117_016,829.462,99990,817,99991
27117_017,843.144,99990,833,99991
27117_018,841.144,99990,833,99991
27117_019,842.275,99990,828,99991
27117_020,849.398,99990,841,99991
27117_021,839.176,99990,826,99991
27117_022,836.173,99990,825,99991
27117_023,828.499,99990,817,99991
27117_024,820.603,99990,809,99991
27117_025,820.984,99990,811,99991
27117_026,815.348,99990,806,99991
27117_027,794.906,99990,789,99991
27117_028,794.809,99990,785,99991
27117_029,796.644,99990,788,99991
27117_030,804.672,99990,795,99991
27117_031,801.404,99990,793,99991
27117_032,807.07,99990,798,99991
27117_033,808.405,99990,799,99991
27117_034,789.445,99990,779,99991
27117_035,792.172,99990,783,99991
27117_036,796.393,99990,789,99991
27117_037,797.594,99990,786,99991
27117_038,793.04,99990,786,99991
27117_039,797.816,99990,785,99991
27117_040,805.368,99990,795,99991
27117_041,834.419,99990,827,99991
27117_042,803.19,99990,794,99991
27117_043,799.937,99990,792,99991
27117_044,812.928,99990,796,99991
27117_045,810.624,99990,798,99991
27117_046,792.653,99990,782,99991
27117_047,791.07,99990,781,99991
27117_048,782.303,99990,774,99991
27117_049,784.8,99990,777,99991
27117_050,774.313,99990,767,99991
27117_051,754.883,99990,746,99991
27117_052,759.664,99990,749,99991
27117_053,753.925,99990,745,99991
27117_054,758.811,99990,750,99991
27117_055,755.24,99990,748,99991
27117_056,754.797,99990,746,99991
27117_057,753.777,99990,747,99991
27117_058,752.844,99990,743,99991
27117_059,751.576,99990,746,99991
27117_060,749.459,99990,741,99991
27117_061,739.037,99990,730,99991
27117_062,729.677,99990,722,99991
27117_063,751.969,99990,737,99991
27117_064,731.629,99990,729,99991
27117_065,726.131,99990,714,99991
27117_066,720.383,99990,710,99991
27117_067,715.926,99990,707,99991
27117_068,714.562,99990,706,99991
27117_069,713.265,99990,703,99991
27117_070,726.944,99990,721,99991
27117_071,727.623,99990,717,99991
27117_072,723.267,99990,717,99991
27117_073,714.367,99990,706,99991
27117_074,715.057,99990,705,99991
27117_075,712.468,99990,704,99991
27117_076,714.444,99990,705,99991
27117_077,713.984,99990,704,99991
27117_078,698.705,99990,690,99991
27117_079,700.345,99990,689,99991
27117_080,701.879,99990,692,99991
27117_081,695.629,99990,688,99991
27117_082,694.828,99990,686,99991
27117_083,693.712,99990,685,99991
27117_084,706.848,99990,699,99991
27117_085,708.809,99990,699,99991
27117_086,720.769,99990,710,99991
27117_087,705.324,99990,697,99991
27117_088,684.505,99990,675,99991
27117_089,690.169,99990,681,99991
27117_090,684.657,99990,677,99991
27117_091,684.036,99990,677,99991
27117_092,691.558,99990,683,99991
27117_093,692.437,99990,683,99991
27117_094,693.518,99990,684,99991
27117_095,690.418,99990,684,99991
27117_096,679.412,99990,671,99991
27117_097,683.648,99990,674,99991
27117_098,680.038,99990,671,99991
27117_099,678.13,99990,671,99991
27117_100,675.266,99990,666,99991
27117_101,678.768,99990,670,99991
27117_102,690.436,99990,682,99991
27117_103,680.724,99990,673,99991
27117_104,672.899,99990,665,99991
27117_105,676.924,99990,665,99991
27117_106,683.958,99990,673,99991
27117_107,693.747,99990,685,99991
27117_108,692.425,99990,682,99991
27117_109,681.607,99990,671,99991
27117_110,673.225,99990,664,99991
27117_111,672.345,99990,662,99991
27117_112,690.326,99990,677,99991
27117_113,689.272,99990,675,99991
27117_114,668.684,99990,657,99991
27117_115,667.367,99990,655,99991
27117_116,666.838,99990,658,99991
27117_117,653.57,99990,643,99991
27117_118,651.718,99990,644,99991
27117_119,673.822,99990,663,99991
27117_120,668.865,99990,654,99991
27117_121,664.158,99990,655,99991
27117_122,665.896,99990,655,99991
27117_123,662.895,99990,652,99991
27117_124,669.167,99990,656,99991
27117_125,661.678,99990,651,99991
27117_126,658.839,99990,653,99991
27117_127,662.187,99990,653,99991
27117_128,656.779,99990,644,99991
27117_129,645.885,99990,638,99991
27117_130,649.247,99990,643,99991
27117_131,644.705,99990,636,99991
27117_132,642.301,99990,633,99991
27117_133,645.633,99990,637,99991
27117_134,653.909,99990,646,99991
27117_135,652.865,99990,643,99991
27117_136,637.062,99990,628,99991
27117_137,639.99,99990,635,99991
27117_138,645.67,99990,639,99991
27117_139,639.864,99990,629,99991
27117_140,637.266,99990,627,99991
27117_141,639.754,99990,630,99991
27117_142,645.432,99990,631,99991
27117_143,643.555,99990,636,99991
27117_144,627.205,99990,612,99991
